id,price
1,180.7706910961203
2,59.93290278049388
3,238.11561340363784
4,118.31931941075534
5,263.51445951718904
6,121.6741511929103
7,116.91742568933174
8,72.16228168470764
9,184.388216511424
10,155.43844346309922
11,183.5591908252514
12,90.87222778262597
13,503.2219355355248
14,69.48330267355303
15,85.38551125094254
16,79.54165072477566
17,39.875042754373474
18,52.92568465767225
19,86.97127523633293
20,161.91609642144283
21,103.89690252276891
22,249.3977446835458
23,63.12303109032201
24,65.01281309669633
25,61.76780188513052
26,71.3638735643935
27,89.48723429414308
28,177.4776540417963
29,153.28850025210372
30,87.59150495025568
31,279.28896797494093
32,154.24893077915425
33,49.672247913901344
34,190.83472698219353
35,46.66661201795182
36,71.45230476640415
37,72.40844215444031
38,57.925620726640126
39,92.593413639636
40,135.91705202818994
41,100.91553298751033
42,114.14242453568096
43,60.24775311074763
44,204.32221999773392
45,214.04933608714492
46,148.64769707222294
47,168.134329343694
48,142.90097206008875
49,76.64359795157557
50,138.05485259157047
51,219.62823555449842
52,225.45604924598518
53,124.46262701459418
54,157.30964391732664
55,144.9717208736119
56,182.41441680296282
57,545.87909273608
58,152.7317940146337
59,325.5388919551433
60,140.4092876762678
61,39.732972957223325
62,58.90304625036689
63,39.849299615984286
64,227.94863929704863
65,131.4645856342076
66,49.310587892305705
67,88.07130005548755
68,208.16202898235468
69,73.14325627338847
70,52.435158709697966
71,230.6084362344621
72,76.1440006873926
73,129.64558802171283
74,58.762809507089145
75,151.70441608023933
76,161.83219843942845
77,155.22947140614855
78,70.95739926396672
79,52.34216756059732
80,56.993149175796155
81,42.89082887705667
82,126.29111035811712
83,320.7980871122013
84,46.488453940293326
85,117.47598177549882
86,78.42921504492894
87,51.641166057302115
88,194.25410961956993
89,56.29866346433408
90,62.997903236069305
91,39.56047168859695
92,109.46358017289249
93,62.06043182655247
94,97.42996524291729
95,70.04337576154141
96,246.8918904591261
97,150.3929062992375
98,78.92697353721599
99,205.07592229546083
100,89.33229227841142
101,172.52049014043138
102,109.20814049262349
103,160.0913813050872
104,113.58006090820356
105,68.12642331371285
106,208.30973389139982
107,172.3212112080817
108,52.76598118813746
109,83.76728679708842
110,126.41386683970912
111,57.646717414781214
112,63.68807467000841
113,78.3070105054339
114,102.02891486182502
115,94.32483552627568
116,154.4631073836046
117,65.97396225949062
118,156.5412276895457
119,80.56117393403551
120,76.3378048756964
121,88.75487887191339
122,128.16230145144002
123,54.14613698329474
124,186.83768432450591
125,175.03788337217094
126,146.10392897305474
127,193.29112514383445
128,65.69931945974929
129,96.44798597789944
130,64.4963564914293
131,137.50767497336847
132,63.185620192375104
133,67.41578779654898
134,61.021810186059746
135,142.50107914239425
136,48.69802061691209
137,147.2938047135569
138,96.48520102339184
139,57.429681548994644
140,136.96248452635086
141,52.09218014280793
142,114.06735882153257
143,237.25805509069565
144,138.62651989114062
145,35.3060416603281
146,88.85244834265214
147,208.1474069187404
148,150.25463437403425
149,168.9613705687989
150,84.37759967341057
151,166.1476774412489
152,90.98525085717998
153,150.5503526215582
154,150.6347926414342
155,84.14676460537608
156,121.36943063061507
157,198.41592102274035
158,68.13300233489147
159,51.40717773559261
160,149.4160042974057
161,299.7331425584438
162,146.04847775708024
163,68.95611624994322
164,75.33881086490072
165,89.34418070844828
166,59.70621243843566
167,136.83333024297576
168,53.74292665512537
169,75.88729760131994
170,121.01249561796095
171,137.10624328091419
172,102.57128099244646
173,87.7290874067377
174,139.66421646714545
175,168.18814093722762
176,89.1143464551426
177,157.79984162789603
178,103.54310842209688
179,329.76175522812173
180,128.50192787070063
181,70.30738564986412
182,157.18483231965004
183,253.51443476161074
184,82.11252679393522
185,81.70055920677629
186,153.53433381669367
187,41.59307178434454
188,92.41386321676498
189,106.07554498311976
190,173.1180303641636
191,170.24477874645243
192,86.77227935067177
193,69.66768019142505
194,197.38859297346755
195,172.0447484781651
196,147.41871340548403
197,213.1943610704445
198,316.3378273426823
199,43.37192693807137
200,104.03884377089348
201,180.95972591420616
202,64.5971434697715
203,102.25523930030165
204,106.20638353367144
205,72.94773162141789
206,182.052270293663
207,175.58755172739095
208,119.7599947928006
209,85.32875191290914
210,106.64294416495297
211,88.78000145459528
212,150.89409984021535
213,177.60815878148182
214,262.89793367349864
215,47.34986472429698
216,285.54901510333434
217,59.94646241001976
218,169.32949878565643
219,63.69084201497915
220,90.55152539042267
221,331.56575656645964
222,335.4922081864217
223,287.5752962491552
224,197.94398638616667
225,166.22436704880198
226,51.321734865847176
227,104.1304337759868
228,129.32910512876646
229,132.85398574345618
230,57.43820036101138
231,102.94313194609636
232,188.8793054224176
233,101.01641395664544
234,269.0910607609388
235,167.193439337167
236,97.87489897630782
237,146.53034405540484
238,97.74706331820653
239,256.89365317642483
240,150.7710576705001
241,128.4307316755678
242,200.3602149437332
243,148.79102606733943
244,186.2901454889403
245,122.07930014113649
246,75.6647361831929
247,224.2105697761365
248,59.691714305394726
249,122.99066530222647
250,130.26105903448573
251,224.02460343208702
252,79.09814722611762
253,61.98628395748269
254,67.05902098013259
255,173.37295923637944
256,69.88373421238487
257,200.46652817861096
258,139.73734622746872
259,125.47581101700351
260,74.13284653762648
261,121.17615014826508
262,94.5889657664768
263,122.19619200644871
264,66.07987306511808
265,158.20617683941322
266,56.07284976542175
267,135.34389442830295
268,118.66288971815425
269,87.00086961345501
270,229.02690648658916
271,160.26645767557596
272,55.12280385242137
