id,price
1,186.99435332889328
2,66.57928770918625
3,247.37938456200507
4,119.13817872366353
5,246.22260177169574
6,113.78956044459376
7,124.4110069289086
8,79.03389812235432
9,173.3631397673119
10,157.40936490098113
11,188.3498983422235
12,107.09935964294655
13,293.8473503236035
14,69.05569012842874
15,87.53928120240181
16,67.54670976604811
17,42.19153487982946
18,47.30119334474121
19,88.96369160793367
20,182.96920713381172
21,83.48269217945796
22,214.45397204201498
23,67.35881036404963
24,66.48667070906097
25,63.79650121813268
26,63.96583087724986
27,80.51319317010127
28,164.31436332565525
29,159.26651037780675
30,85.98130108762264
31,229.08857717464787
32,186.42273611323628
33,50.202028613421334
34,176.27594630957995
35,52.044204306486264
36,66.12400817579403
37,69.03650772928665
38,80.03578941474697
39,97.8441738347662
40,135.79619172689766
41,112.27068771316448
42,115.0789942117299
43,56.446846549672294
44,213.5516778167672
45,213.51692929696486
46,148.46211458761582
47,179.42038568058
48,135.92562550558293
49,75.40029440853324
50,142.57654214747492
51,244.1108918032329
52,208.07129333110188
53,115.14015385195457
54,161.93302431612426
55,154.12479307678277
56,167.48620551470952
57,452.6900053063079
58,148.8318510679558
59,251.83142467259245
60,139.0265743055222
61,41.268017548152145
62,58.22800718624636
63,50.546762911989966
64,221.12967453998405
65,164.54180381188186
66,54.87019433928631
67,91.55591886008234
68,186.13498168439972
69,70.81882404027914
70,58.95194481565318
71,246.51293429329354
72,81.6909101227013
73,140.70020224863725
74,59.60082964709302
75,114.43518736513786
76,170.20965298695916
77,166.3693718955726
78,75.14048183766515
79,55.636609828312544
80,65.93410627506897
81,45.008277585308505
82,126.63773740597001
83,264.0554611525669
84,51.722075504132185
85,100.37245641786204
86,52.54173450488981
87,59.278661626115415
88,224.02453375703396
89,53.74295694381888
90,74.93717225702254
91,48.06666108862888
92,104.7984623964391
93,53.47633861614314
94,109.01209353088997
95,68.56283798881284
96,223.89595313128382
97,125.94156922775699
98,86.51721249873177
99,190.06521140350415
100,72.1189882832241
101,149.4935504090586
102,93.9908052245172
103,134.34206959658027
104,100.63091959446363
105,67.36388637158996
106,190.76962980422363
107,160.84359576987876
108,59.910167102475704
109,76.12290785021139
110,126.83586355178137
111,59.806307131974606
112,64.69396673169715
113,80.22539099434971
114,106.42808844759843
115,90.34894292293309
116,143.10134432890422
117,64.79886222466763
118,148.48160840660447
119,65.88542639471046
120,67.23795544953205
121,93.38305225308886
122,116.00505672117079
123,36.64574759638744
124,200.07597058493704
125,174.44906342606387
126,125.96196832715496
127,191.76224590056492
128,68.01016028636755
129,110.33052145199454
130,60.389058788844935
131,122.15756960164411
132,51.81649199349458
133,60.538569469592645
134,73.03495996028279
135,114.1211027764443
136,57.31259751768154
137,124.8533292732732
138,91.8479506313379
139,53.997624720274814
140,164.91466962167632
141,52.98987165118968
142,121.30330690357573
143,243.44011919247956
144,191.2929579320712
145,38.84445362707181
146,94.8373833349542
147,167.23946097617636
148,151.77596907860493
149,157.23674450408362
150,72.80467042562542
151,184.56834506966436
152,134.80660080106466
153,153.9274610652334
154,124.48633909638457
155,81.40017914284944
156,138.99585839030854
157,197.86703264954218
158,57.90191060796441
159,57.05573844823817
160,172.38379199521384
161,263.9437277937506
162,138.10368466069139
163,65.3975361588638
164,75.56521205240908
165,77.1397741195857
166,58.40661575621707
167,147.96384674307888
168,53.63722741249448
169,77.63733404216615
170,121.82047455267741
171,159.57443525833335
172,78.3883605829984
173,90.75565602444723
174,114.77279812974712
175,190.05163477833202
176,114.0100640298706
177,182.09884473791993
178,96.15375201715413
179,270.7699135116908
180,148.56612917986712
181,70.81308472150793
182,150.7827113712616
183,223.5130045395438
184,78.72174197081638
185,84.9516689706473
186,153.2185172669869
187,47.94335352039703
188,105.85267356435843
189,124.9263187514525
190,169.87699616770243
191,183.0712819772861
192,104.53360014748041
193,68.82465337454657
194,189.17996014380435
195,177.99905038878512
196,144.5988054140479
197,200.30560715272276
198,301.6388527760804
199,44.85595958541347
200,104.75939945948969
201,175.60199919531436
202,62.91081866608939
203,98.01624132951817
204,112.27668651458481
