id,price
1,145.85213
2,64.35372
3,285.1415
4,120.64453
5,240.5253
6,116.74607
7,126.32053
8,75.99904
9,177.82353
10,176.87648
11,201.99278
12,124.249825
13,285.58105
14,80.35449
15,69.03271
16,69.9415
17,41.70862
18,46.613075
19,117.29539
20,189.45653
21,89.80104
22,145.93695
23,66.77909
24,75.11921
25,61.235832
26,106.71503
27,83.66781
28,166.97842
29,130.01257
30,89.333
31,240.85872
32,149.52335
33,61.048767
34,199.45543
35,55.977146
36,88.187065
37,72.99373
38,78.64223
39,81.473694
40,138.47772
41,124.392105
42,92.431366
43,63.493073
44,228.90494
45,224.9734
46,148.89055
47,153.49094
48,170.06157
49,73.64551
50,138.21704
51,242.90852
52,300.3102
53,114.10347
54,152.50255
55,151.66113
56,150.3205
57,545.44226
58,179.65308
59,237.47833
60,138.53944
61,59.133617
62,66.82979
63,54.671974
64,180.979
65,179.53923
66,66.5918
67,99.73709
68,183.52948
69,78.156815
70,65.77338
71,209.8234
72,85.616196
73,144.35915
74,62.01916
75,96.61003
76,194.28775
77,164.68562
78,90.99693
79,60.661
80,69.34403
81,51.468796
82,136.16714
83,229.88744
84,57.404606
85,107.62737
86,58.921577
87,58.648758
88,219.05856
89,57.87927
90,74.459854
91,59.097645
92,114.21451
93,44.454437
94,115.53538
95,76.55405
96,218.64447
97,116.03786
98,87.395706
99,221.85521
100,64.029
101,179.49457
102,106.369095
103,132.78876
104,99.631516
105,63.786533
106,218.09625
107,156.68387
108,61.876404
109,87.41772
110,123.28917
111,64.50091
112,74.879486
113,90.70073
114,93.79253
115,78.845276
116,125.04006
117,60.256523
118,155.28072
119,67.80248
120,66.19768
121,94.245926
122,132.13646
123,72.47958
124,172.51712
125,158.77982
126,122.927345
127,175.05264
128,65.97277
129,112.00847
130,65.051575
131,114.08443
132,64.37395
133,63.188755
134,81.41347
135,101.60969
136,67.32372
137,120.49196
138,81.16568
139,51.542667
140,190.40073
141,62.458725
142,113.675285
143,237.36044
144,190.96832
145,34.28007
146,97.23357
147,180.69547
148,147.88203
149,161.0259
150,80.989204
151,174.27214
152,91.120544
153,130.6772
154,118.85075
155,74.49473
156,148.64944
157,246.10805
158,48.06898
159,58.799866
160,153.51288
161,239.46074
162,140.37791
163,61.658276
164,87.36895
165,73.87451
166,54.39964
167,137.37395
168,56.890137
169,88.491356
170,125.03423
171,139.65259
172,81.174255
173,96.94984
174,130.02538
175,190.75562
176,118.81384
177,215.12683
178,103.171646
179,242.81631
180,164.40602
181,74.94881
182,137.2787
183,235.70915
184,84.230934
185,83.79035
186,178.56316
187,48.69739
188,86.573204
189,130.01051
190,180.25743
191,163.22757
192,108.45304
193,71.41711
194,212.44302
195,166.85129
196,149.56175
197,221.04344
198,291.2345
199,67.19564
200,150.6243
201,147.79907
202,70.46409
203,101.48964
204,101.71773
205,84.9676
206,139.99571
207,162.55328
208,147.96384
209,85.6988
210,116.23055
211,99.16995
212,179.95439
213,155.87982
214,255.5219
215,45.90339
216,251.34496
217,60.00898
218,130.53386
219,63.394737
220,91.17367
221,247.15802
222,241.96411
223,230.42355
224,214.78445
225,137.8352
226,62.12054
227,125.08539
228,124.483505
229,117.41074
230,65.25602
231,103.6505
232,134.16962
233,107.605675
234,283.56802
235,118.72075
236,86.116806
237,140.86934
238,106.4139
239,204.43585
240,133.45433
241,115.899475
242,207.17863
243,135.05896
244,182.68896
245,95.72978
246,89.98273
247,359.10477
248,68.26306
249,124.99806
250,156.21844
251,176.26212
252,92.7294
253,51.771538
254,77.510445
255,115.29253
256,75.31877
257,217.47842
258,135.09225
259,105.38501
260,85.58539
261,111.45614
262,109.22873
263,121.165306
264,91.82309
265,181.20563
266,93.650925
267,120.07661
268,138.29533
269,96.89927
270,190.97537
271,159.04144
272,61.029034
273,123.987434
274,126.36857
275,70.28697
276,215.20972
277,177.40926
278,116.3038
279,71.51822
280,92.050125
281,455.4294
282,56.039505
283,129.89511
284,236.5093
285,72.59835
286,139.98778
287,46.393326
288,66.50146
289,108.897934
290,180.05615
291,205.38245
292,136.22728
293,126.42713
294,173.67567
295,199.1917
296,57.522163
297,45.675293
298,43.784294
299,87.60743
300,98.76582
301,82.66716
302,282.5454
303,170.5426
304,136.41121
305,145.23141
306,185.96568
307,147.20248
308,74.663826
309,75.96842
310,74.443085
311,82.73277
312,133.29665
313,57.33313
314,176.02205
315,80.64332
316,163.47865
317,86.44222
318,114.022766
319,79.74741
320,142.63538
321,105.38049
322,63.177185
323,164.00537
324,178.2257
325,55.422466
326,53.956383
327,70.28949
328,62.70017
329,132.75362
330,123.87389
331,63.28006
332,63.81499
333,181.83783
334,129.69391
335,63.4441
336,60.615944
337,255.11758
338,110.48926
339,81.157684
340,148.79965
341,79.429085
342,150.86096
343,156.56128
344,200.49203
345,117.807884
346,103.91966
347,218.39566
348,233.63245
349,183.87534
350,188.68759
351,119.073616
352,173.7624
353,89.41984
354,95.469894
355,90.904854
356,218.44714
357,140.4531
358,109.07583
359,61.70033
360,82.84456
361,228.07788
362,105.23384
363,74.11292
364,82.94233
365,131.2478
366,100.915695
367,59.261066
368,71.057846
369,86.258415
370,240.56584
371,111.884224
372,269.90765
373,58.23728
374,65.604485
375,158.99124
376,200.9032
377,300.6938
378,248.0161
379,288.13837
380,162.83687
381,76.78359
382,132.71153
383,63.808685
384,221.54736
385,140.3893
386,72.507164
387,57.333076
388,239.02301
389,134.32458
390,50.355057
391,57.27294
392,212.59941
393,96.53694
394,68.51097
395,50.641403
396,51.422844
397,154.9128
398,267.5801
399,141.70937
400,235.34384
401,71.030014
402,223.38385
403,133.56549
404,150.50873
405,80.22635
406,65.62053
407,64.68012
408,113.35345
409,229.22408
410,62.867233
411,241.12492
412,65.62526
413,130.2769
414,125.046616
415,44.286816
416,320.63074
417,150.50273
418,72.38094
419,71.855835
420,63.206203
421,93.65468
422,114.61824
423,268.78137
424,64.87625
425,81.3041
426,111.443535
