id,price
1,181.73057167981625
2,64.12832615185901
3,245.70473505937136
4,126.34275931268671
5,266.15742921886203
6,127.7986396459046
7,144.72560059215053
8,82.17609037191282
9,172.96718218419332
10,153.69791692880523
11,188.88785332632187
12,93.3622209195188
13,302.7340175475348
14,66.18223744139881
15,71.15338381899966
16,68.22838787441255
17,42.48738526343122
18,51.92797874246162
19,83.07437364237094
20,186.61145164520946
21,89.24808800156703
22,218.91007485478582
23,62.862063051088576
24,65.71476028533641
25,60.174802635426545
26,63.20374715177233
27,77.20214209438343
28,143.16663777197525
29,156.1819440239231
30,97.20674481091685
31,239.7404047677088
32,197.65370201451373
33,50.76709379084643
34,183.6386634200311
35,50.22199774990061
36,67.33548122581578
37,62.72159269665717
38,69.05485643231675
39,81.60424676840982
40,141.66439169855946
41,129.72983913585543
42,116.06125512201174
43,51.783466069365694
44,194.92174999308565
45,252.86835776885138
46,172.58979870527605
47,167.22400666783653
48,148.0047753789405
49,75.53385444245032
50,136.03198381045536
51,217.23725722777527
52,203.85878661235296
53,118.15120253732653
54,160.85668916123453
55,152.22109096969152
56,178.30117602538473
57,522.975395536285
58,152.31059400073508
59,246.16496467196498
60,142.13170985396584
61,40.96126669886386
62,60.23133175153793
63,50.78066596030941
64,185.16502599775202
65,153.35410630844248
66,54.38398894064284
67,90.77883760632137
68,188.3038406437532
69,67.18731255370928
70,55.41132113255307
71,231.4801820606217
72,81.02742480078336
73,128.36756313750038
74,61.01899843452553
75,124.05378629101894
76,176.17884143330474
77,178.5970954329903
78,76.42582540644837
79,53.01662180380766
80,63.48911603712046
81,49.05722803232084
82,132.0561012029418
83,252.74802230652375
84,52.99814268050372
85,88.85362956421277
86,58.74792794634078
87,60.26238872857748
88,226.55560936251254
89,52.22234911318269
90,72.45920448407489
91,38.323801357456695
92,114.6388794537449
93,57.311312284065636
94,93.94401060506577
95,84.19825656740159
96,218.91488719629672
97,124.92119318319845
98,92.88816329904981
99,220.6004515947319
100,63.530108111038125
101,163.32840938310108
102,92.95872598495359
103,122.2476718361272
104,102.5184580236517
105,62.834112731909144
106,198.96396144773252
107,157.88016879543602
108,57.365025929895516
109,80.23292633789234
110,123.32426617601507
111,58.5318727193993
112,64.4871107136275
113,82.88466482655414
114,104.05055467744485
115,88.11058590715751
116,153.09421172546035
117,66.14003298037396
118,144.2877458272453
119,65.60257627808095
120,70.38625455508661
121,93.31375472731425
122,106.48842746089454
123,45.864950303011895
124,182.7600595205093
125,181.0124298256872
126,131.67716618950865
127,193.73158195313925
128,65.31957930707235
129,108.2470259945561
130,58.295073071592846
131,125.23381107754828
132,61.582328074102904
133,57.57525466761901
134,73.05554275352249
135,139.46774196061745
136,52.0928636340493
137,143.15330397516828
138,86.0124244501812
139,56.79778081424628
140,174.4836425245045
141,52.082625079715186
142,121.78141641369525
143,238.4320774929816
144,179.32402281856002
145,42.18653750761477
146,101.84549007218646
147,182.7172837484354
148,151.51534053373524
149,142.85681452622887
150,76.79652344304931
151,190.80908061897486
152,142.18782713817257
153,156.75116368704997
154,127.8564056994073
155,74.04240509662137
156,163.7347570908627
157,177.833462343483
158,59.93617921396111
159,55.88277417388627
160,174.85784575550556
161,267.4824496619268
162,135.62775280188484
163,59.77378420818558
164,75.8404291469277
165,85.2470883973187
166,56.40433312900531
167,136.39152390685823
168,51.52652047440528
169,76.13581902228745
170,136.74824874625685
171,168.8907494884087
172,68.72990965323852
173,93.0140084715543
174,127.80092374978425
175,175.0815891948783
176,113.29790373949845
177,202.17697938294032
178,97.02711042100455
179,259.1688117813477
180,145.64996887970855
181,68.28424537563767
182,153.62245632912214
183,236.14786082630724
184,80.49849568579434
185,81.2914457640063
186,157.30107501093767
187,46.63107183373863
188,116.02222542030316
189,125.093342379256
190,174.2189763134007
191,204.12598248282902
192,94.15138470471575
193,75.70642311126927
194,187.60750149643877
195,181.24642749873743
196,161.20905690325208
197,219.26092079491627
198,331.0275472842823
199,45.54429625895756
200,99.9782768346615
201,172.64362753490855
202,53.275667196475446
203,88.6054996742188
204,107.99621428192584
205,78.97689089285703
206,131.42171340825976
207,168.55421288976078
208,143.85865832050055
209,75.5612194953005
210,121.72813298052358
211,94.56975413914355
212,165.69129169424536
213,152.97526458328525
214,277.6386246304455
215,46.55868093820537
216,255.8938106978605
217,64.44154446450982
218,159.35876942668693
219,60.781429061013284
220,83.51439925360683
221,269.8804240404572
222,249.03594689664334
223,233.9428760307442
224,145.404837305907
225,159.90280492710957
226,54.700026798736346
227,109.9197954982746
228,122.34487568547874
229,132.72418306027913
230,61.98032339311275
231,100.53199192802654
232,176.54922832704423
233,95.92927717618647
234,237.90941797023032
235,156.23785025111803
236,82.21069951525683
237,130.93163774897
238,100.92530493628689
239,236.74645619917487
240,145.21824748682698
241,134.37347655797694
242,243.35079544027073
243,134.3529519781092
244,167.87115858649173
245,140.52818206254574
246,91.57723396660501
247,266.0293206773353
248,52.65008862633142
249,129.90435630446814
250,159.4108656754769
251,179.2659416974366
252,91.19327309381626
253,53.90512230009827
254,66.95332613990018
255,114.39864465761737
256,68.77963352364608
257,219.55963318741
258,163.67490800963762
259,116.22992442418406
260,81.05281174997836
261,152.42766815158754
262,115.23548896972615
263,148.16111061818677
264,66.60631157774475
265,164.8232814362682
266,84.56127447970033
267,115.6017606746191
268,144.85427061450633
269,99.84472529963321
270,202.58910636358104
271,176.50632624232776
272,50.173047743340135
273,136.14926970379693
274,137.8863218775944
275,71.44784947567322
276,207.68328062159526
277,127.80496520885985
278,104.79756796469911
279,70.36312775295427
280,100.9514087725926
281,598.8110620511609
282,52.07151988747724
283,148.3602795663981
284,204.80264709018982
285,63.46457659175278
286,156.88683722289673
287,36.72709298037795
288,66.33506286351366
289,104.47163873092174
290,175.91411742089298
291,172.02773223537838
292,130.39427722417022
293,135.69381594476357
294,187.80644303921213
295,158.91820767636653
296,40.929063399244384
297,56.38951572701647
298,40.46468877501965
299,92.30250902977431
300,103.91510487640255
301,76.8220517988816
302,327.33815399723363
303,194.5846426321349
304,126.46358704287717
305,156.04388676898168
306,175.4027186324279
307,157.66145773049854
308,72.4812295026397
309,71.24977456656781
310,78.72500573502856
311,52.665424640011196
312,158.94892704391458
313,54.212146401518254
314,159.80180546974762
315,81.58053957415301
316,196.81714410198316
317,69.98967667354748
318,121.35613299158845
319,137.84105515160402
320,156.52829125423193
321,111.42345729898088
322,55.918772760299305
323,245.61176843085642
324,186.69499014211743
325,59.46357396600909
326,50.80249263550313
327,89.39788306515103
328,56.22324360134145
329,136.01363057143863
330,124.63363824457178
331,53.67679905595759
332,67.14340190697536
333,172.31494004261523
334,124.82141985799733
335,70.37666938291079
336,59.89217167609628
337,202.17296552121468
338,100.6959765342303
339,85.66041999455018
340,184.05746875102398
341,73.6533692718568
342,143.58872820211857
343,177.58736324629632
344,149.84577259855115
345,116.15964079086217
346,106.59625247268593
347,215.2570397210594
348,251.5586961956552
349,180.38767621761022
350,185.53016389098696
351,126.1876482975788
352,187.42897713281917
353,74.89887701566494
354,93.11185163677195
355,96.03573156237141
356,227.69878863958627
357,153.7970683543238
358,76.5831174333689
359,65.06510066204926
360,72.09545005468541
361,256.60879339651774
362,126.56644270128314
363,54.09567599543147
364,70.20339901480556
365,138.81948402926565
366,88.17420720358076
367,50.85037326713869
368,67.87060086152779
369,60.94404901959872
370,226.97529871683219
371,130.10884836141966
372,318.76572582417515
373,65.90456357562108
374,64.7482025047236
375,162.3496420415216
376,235.95182667362653
377,311.5746653495282
378,312.55277897357433
379,273.21628875785717
380,192.5506319219774
381,64.22131453698978
382,164.60339974138293
383,60.98810737819932
384,233.5253727445007
385,147.2601651208351
386,60.65174174008495
387,60.08673437425289
388,261.84570423574405
389,141.5852073765124
390,50.35169509639391
391,53.196322303775055
392,186.7081251332546
393,82.26328509898084
394,69.17010613149831
395,54.30819877495635
396,53.62080511418885
397,151.30877665888954
398,236.75255700611288
399,146.97417141528342
400,220.37102621896608
401,49.4822677782462
402,237.72125050635628
403,153.8347587555162
404,208.37323754805303
405,76.16445650697555
406,57.84425395173636
407,61.33005473687601
408,159.66774422585644
409,239.56855167195613
410,60.208567321274295
411,233.44626960438347
412,63.06582238302368
413,140.4862820047346
414,122.97727053381251
415,43.67575328654645
416,219.0256732986142
417,164.32841604126975
418,61.58957171998484
419,91.79453101912138
420,40.868931511171404
421,81.48939942494574
422,117.54669544362126
423,204.83582631343867
424,49.90595017155471
425,71.71580760111098
426,130.99510569072464
427,199.32472323484006
428,50.61656343817057
429,176.3795489442699
430,67.05855161457194
431,65.19809942272657
432,172.783655469873
433,177.81674780022774
434,108.34120657582147
435,267.2503107159094
436,211.1127351467939
437,80.25837870198939
438,159.15809060300535
439,187.74496111581576
440,163.24155131172864
441,128.31495074179134
442,158.94950330351443
443,116.31472451248553
444,221.93148059182784
445,232.54906220807436
446,54.18843276476107
447,61.61310731946382
448,87.70617178504888
449,51.90398839222782
450,65.95852398344098
451,191.53243112042134
452,59.32097007489489
453,118.44437098000189
454,51.56068848101722
