id,price
1,153.8661
2,120.84887
3,268.42157
4,129.76775
5,308.4574
6,127.465004
7,160.47885
8,79.15765
9,203.55879
10,190.86586
11,219.21248
12,145.09052
13,317.53745
14,115.27419
15,108.41069
16,74.27695
17,90.29288
18,39.17169
19,186.9292
20,210.69669
21,102.36084
22,198.02034
23,74.306496
24,101.29407
25,61.607277
26,139.33919
27,101.83876
28,281.2487
29,180.60526
30,113.387146
31,262.5246
32,158.78726
33,94.23154
34,228.29034
35,61.66063
36,107.47386
37,80.23985
38,188.39337
39,93.406654
40,153.18927
41,144.93771
42,101.53419
43,132.09174
44,253.4651
45,235.2238
46,174.07127
47,177.09357
48,195.3646
49,103.8878
50,154.48993
51,261.38885
52,510.30023
53,125.84883
54,168.98193
55,164.60257
56,164.94917
57,498.331
58,211.80782
59,257.30377
60,181.46123
61,95.41704
62,68.761536
63,90.94529
64,208.67691
65,190.24454
66,72.43518
67,109.961975
68,215.97485
69,86.32185
70,60.55754
71,234.56769
72,90.92881
73,135.74852
74,60.89554
75,153.41917
76,215.84987
77,189.68643
78,125.23887
79,82.46157
80,90.988174
81,55.05377
82,146.73277
83,256.32892
84,59.214024
85,143.98552
86,87.56609
87,63.816074
88,254.38603
89,58.370407
90,104.13069
91,114.67021
92,136.23572
93,19.753244
94,109.434975
95,85.799835
96,241.24057
97,141.84497
98,136.0446
99,251.31921
100,135.41182
101,215.1831
102,120.30472
103,178.74565
104,121.68288
105,60.39927
106,236.92548
107,164.24516
108,65.053375
109,102.70706
110,120.09262
111,68.24136
112,111.17056
113,114.82512
114,123.38071
115,102.55891
116,147.01332
117,71.156265
118,162.27599
119,94.56992
120,76.81555
121,123.089966
122,140.8473
123,89.16402
124,204.17084
125,174.81723
126,175.99203
127,200.64438
128,53.516975
129,119.73143
130,73.046265
131,121.40436
132,123.04208
133,75.904
134,107.08125
135,128.93748
136,98.6665
137,111.947075
138,86.62298
139,37.59839
140,213.2957
141,84.93364
142,148.70409
143,259.57217
144,239.51874
145,37.763313
146,131.82024
147,248.37416
148,162.23463
149,198.4896
150,112.51577
151,189.77893
152,142.08379
153,170.69624
154,134.4478
155,76.477264
156,172.79916
157,488.07904
158,33.74426
159,48.280663
160,160.85854
161,252.42006
162,151.05312
163,56.39965
164,126.51715
165,78.05805
166,53.477497
167,153.22346
168,55.158012
169,116.26996
170,173.58075
171,173.73277
172,126.288605
173,128.62624
174,181.08261
175,233.36676
176,167.89873
177,242.17822
178,132.33012
179,260.98434
180,180.4547
181,148.52626
182,146.56693
183,281.92407
184,110.544495
185,104.19699
186,184.92026
187,96.062996
