id,price
1,189.30468990716258
2,65.45497777233025
3,284.55743908339747
4,116.74856147027862
5,276.81393388106835
6,104.30845965017693
7,150.63674424028625
8,74.70628067978173
9,176.2324628077873
10,151.0301149515983
11,200.49637110158898
12,99.1677511286438
13,324.8485069293279
14,73.86214079140069
15,79.37655116729454
16,72.52427012518383
17,43.80356874656631
18,46.30593483227021
19,95.12569899442403
20,185.83198681704408
21,88.59476760594538
22,241.16437940069417
23,67.64693431663778
24,66.94066883392374
25,60.97149942657644
26,66.50509953466143
27,80.20716411852305
28,163.25672196456497
29,151.5295439251387
30,95.79945661306286
31,176.147011251781
32,173.0230021384669
33,57.68428880660993
34,184.44248773916536
35,52.2539520817415
36,70.19494345173608
37,64.01554934884275
38,73.49409805638301
39,90.80304795339435
40,140.41360532048668
41,118.67067066369717
42,107.35913627698775
43,58.15593049200279
44,190.71117480484855
45,217.5324545966293
46,164.84939592830173
47,181.52896002476086
48,147.21616779638458
49,81.03480734754781
50,135.21724418007662
51,270.9236671353105
52,209.8593318490225
53,113.52209602277675
54,147.12031858542838
55,143.81810813992033
56,158.12991703834217
57,323.1075125860422
58,169.80971835588068
59,228.42020684150765
60,122.09074226886406
61,37.359152320658715
62,59.4947773664728
63,54.419058291606675
64,213.80724731890115
65,152.5751942103207
66,49.30312628559225
67,89.3614402054477
68,189.65730362442778
69,70.63756864532148
70,56.708273870947
71,229.86490818867608
72,81.61199720393394
73,140.08498712891623
74,62.02997159418007
75,117.74776309069367
76,177.21085488207748
77,174.73921351997046
78,76.82115531067024
79,57.33197914109149
80,66.56038674786743
81,48.78049339135539
82,122.06992278893968
83,248.1001720257119
84,54.203243339541174
85,106.56707457058639
86,52.64258765467955
87,59.4655426157012
88,221.66401011135724
89,56.056511486922716
90,74.2433107102982
91,40.16375933444078
92,111.33500117272925
93,46.17196698037583
94,107.42356206866853
95,72.10871147759723
96,193.7310400311859
97,127.01601951401051
98,96.55380357909763
99,210.21873789370017
100,71.4303250929834
101,172.56514479223617
102,92.44742485728713
103,138.68366910357616
104,107.73388304073615
105,65.09290118327924
106,202.06581129906772
107,154.30912984995052
108,60.30547652989378
109,82.52392140730367
110,130.9592565769401
111,58.863543846619265
112,70.9824684147186
113,82.96875165949561
114,103.77481865766389
115,95.10098221053195
116,138.5344082802505
117,69.01375681545959
118,145.54383536525324
119,65.40810609402432
120,72.40203859111531
121,87.85266901554763
122,120.85817036250688
123,40.73897217386538
124,227.94661177119852
125,169.86312867999683
126,127.4097694928884
127,197.82604045796967
128,66.72241687354685
129,110.58481877820773
130,59.098380259574526
131,132.49955922711823
132,71.13447920914884
133,57.09473290733948
134,71.25545485717701
135,123.41807223505205
136,52.069225850656146
137,128.63324163783548
138,86.82473507845954
139,49.55926654502809
140,177.59215122405425
141,50.506374945163856
142,132.9648373338483
143,242.5308597026733
144,209.12135667279102
145,38.94474858148972
146,99.21809237472799
147,180.91875617257824
148,150.4962544490565
149,152.2631261773324
150,74.60091790863689
151,189.32901183855532
152,98.0749563204467
153,132.29570482659
154,134.8854109505
155,80.50254863553273
156,142.70670103988542
157,218.7189803424807
158,48.29384244140712
159,56.05420291392307
160,167.06087285135158
161,251.7677243435654
162,136.8117631038392
163,61.33130463521679
164,73.44203302543504
165,78.02538858561061
166,61.99289116611107
167,139.00463903725495
168,54.87703907101256
169,78.31618101982376
170,114.50385534225848
171,148.04516402754575
172,78.64810956113807
173,96.97370386897413
174,123.23963547742343
175,203.11721414222995
176,110.36004971387479
177,196.33134467060563
178,99.44065015906209
179,298.2247637559128
180,144.17442371232005
181,87.2672041194894
182,148.45172059413068
183,244.74998157760822
184,84.86786960134484
185,84.47375677820729
186,155.18772610803097
187,46.44807298601155
188,99.91936814407022
189,127.11087231318889
190,174.9210225100718
191,195.2167307883624
192,112.37608755954565
193,72.09541173847639
194,203.06213927697485
195,180.75831256000083
196,149.13514763238615
197,232.81426271660735
198,327.9311754963745
199,51.24304270589856
200,148.2623785911594
201,171.83761251885966
202,68.09354616513099
203,94.18336931437558
204,114.07340863746148
205,73.34390418698446
206,147.048139717658
207,164.08251776181447
208,140.33341177403437
209,78.29933611462084
210,114.69737274126949
211,89.30653115347289
212,161.51185068945938
213,144.877934851926
214,272.84599661641556
215,47.50315556590787
216,267.5053992862251
217,53.71259430894408
218,143.71960436378944
219,61.483003012137644
220,90.2301401366428
221,259.1783755367275
222,267.4676881612671
223,252.25429781306727
224,140.94845301181726
225,163.98880112244638
226,56.089300742843584
227,107.60185103296487
228,143.9838433029484
229,128.84836080451683
230,63.94176473362246
231,104.04876770359044
232,163.68296721651913
233,96.38245237633848
234,297.1971697520327
235,149.50934013349013
236,89.07033614940299
237,127.67211062398414
238,106.1165370104561
239,245.91910530511515
240,128.9810115977593
241,146.31550446612144
242,197.81435406233123
243,141.81831435920105
244,182.07955639651152
245,107.02822487854579
246,87.89925747965378
247,226.5151297714799
248,51.10699437277671
249,140.5676684921515
250,148.6915477518894
251,169.88461850159734
252,94.59262674943352
253,56.04800491686591
254,68.57771928169352
255,125.3856365050113
256,71.75011837662159
257,211.84647759436365
258,132.11251411698694
259,111.66033095296457
260,84.40256845462474
261,140.22443326528983
262,102.63660522689962
263,132.4829622646029
264,69.87803880381601
265,168.01775143823835
266,82.2266012242911
267,120.27562737904049
268,127.38723702205884
269,92.63907315229265
270,230.33897223333662
271,165.61835656720163
272,53.50841552795467
273,131.19959760210165
274,124.04066936306451
275,59.88683146876646
276,205.9652376948683
277,140.43736068357293
278,112.86342114510849
279,68.4711737015491
280,95.02721889480571
281,380.4670715254
282,52.4151238131113
283,180.33642896400033
284,194.9952681292324
285,60.873190370627135
286,131.12575809408594
287,46.5550064856599
288,61.17169896386968
289,95.17990234407183
290,172.46951526295416
291,183.13661245896543
292,117.43589681271958
293,115.15170146811543
294,199.56066464824204
295,180.95704894664334
296,44.616411580220586
297,50.7146889920203
298,46.15461022386532
299,89.65156970497624
300,98.86016383386308
301,82.0283492720045
302,347.3356120504168
303,190.82713223864627
304,121.87139618201662
305,149.51041861127234
306,177.33554684492032
307,153.4422103024383
308,73.44973478729625
309,80.14183707593715
310,83.38617340806458
311,63.99681561954249
312,198.651376450166
313,49.69502885695654
314,152.20573753706995
315,78.16913659024674
316,178.46001074980586
317,74.0379711463312
318,116.64122309881401
319,164.74440783567718
320,164.92269239376287
321,112.88029701703037
322,64.29551104725526
323,226.6283469668938
324,228.12410643222873
325,56.271831657204835
326,56.160362313902546
327,77.81791357281374
328,61.598218176188134
329,150.83984681542802
330,121.29093936950633
331,56.005211891038876
332,63.64792587492939
333,181.95124016334373
334,122.42037411094957
335,65.19806671809067
336,59.88230784007749
337,237.44738100896123
338,112.97550447698335
339,66.92244905701934
340,166.0000655582085
341,72.88786759963564
342,150.00024606797973
343,171.63234463771192
344,197.5117736583961
345,110.77857544286007
346,108.91493154262722
347,259.98289396507056
348,244.2609905710604
349,198.01751170796842
350,193.80002068388666
351,112.43886461017279
352,182.48595822744957
353,68.83528465884727
354,99.1067910424823
355,91.8868500245924
356,207.3689466813273
357,156.17677090656832
358,101.58429061380536
359,61.471964468985746
360,65.53375263223849
361,231.89627211998993
362,139.51074973227045
363,56.43877702275176
364,74.57119817531213
365,139.9669967959231
366,87.1224483202509
367,52.66327411696075
368,72.54457397102117
369,67.43888965617667
370,211.34919755869154
371,123.17589303903733
372,270.4650857723309
373,64.7419747992025
374,66.24060100181838
375,168.40459904312826
376,266.55745623210953
377,392.8032307677262
378,266.55317909811566
379,268.08880929570006
380,178.37305148079395
381,72.0388220512994
382,138.73998144042648
383,67.77403256993341
384,260.86545341770926
385,144.93742811415936
386,60.06888410554953
387,55.71994219046571
388,239.4203639381127
389,130.22186641002457
390,55.010210945223285
391,58.572458354553504
392,203.34514145385867
393,84.61374291755853
394,72.39193423075943
395,56.65905438767202
396,61.59313925108075
397,142.03572478583726
398,238.87231859805382
399,144.089425032898
400,222.599133785274
401,55.63007873020293
402,221.9081223263025
403,124.99285227608483
404,187.3669451736497
405,77.53446484148502
406,61.996806054735586
407,60.9395585141637
408,122.93455075248849
409,229.3860730297778
410,59.950086688931464
411,281.9798331538887
412,53.68343892943426
413,134.18945349633802
414,127.07785730369514
415,53.40736437499582
416,254.2572206355974
417,168.5255492956499
418,61.54135627080772
419,84.5185371020869
420,51.90217826400234
421,81.883824433726
422,118.5827311610464
423,191.30098093127663
424,53.4103772596254
425,70.67218855663535
426,117.15579448811505
427,134.86060674033973
428,56.05144676104586
429,166.49604962196938
430,63.78364217538668
431,64.17335206264809
432,163.74774323995055
433,170.815374156514
434,102.00114438328593
435,275.68362322050586
436,231.4448404217922
437,85.54518755046135
438,187.5671026093155
439,187.20874136062577
440,150.82965710181998
441,129.486857248896
442,148.87438675745665
443,127.67952045032924
444,243.8851129688336
445,250.4465506595109
446,53.79840955057724
447,60.90674429493982
448,75.51141280037737
449,46.95793790064314
450,69.02422770196837
451,180.67844534765197
452,52.85383244158247
453,121.53459486059302
454,53.56349779460181
455,63.434798523558904
456,104.64795444433595
457,140.74484261669514
458,60.22097635945494
459,107.31704175169541
460,86.66332730092329
461,59.13092802548862
462,66.6600133870322
463,106.46330956075258
464,103.11879202393713
465,132.11726963266767
466,85.29623174544324
467,160.05733701059975
468,61.70866442331916
469,114.3818568239363
470,177.16964864644794
471,82.60176839943102
472,158.8443950659786
473,152.21051054606184
474,228.4592735373031
475,243.52333749825712
476,239.29598299693257
477,111.93035095753456
478,140.92815011127675
479,163.04176371875235
480,54.83301925496912
481,56.06771313538512
482,185.41119263013837
483,103.46191721242741
484,217.97466158877415
485,52.01807587017878
486,177.26629961864958
487,117.67809095121241
488,119.26373038966392
489,84.21715976879801
490,67.4768541028935
491,115.20291915513151
492,270.48105542533244
493,132.05154889462605
494,211.12330510335067
495,158.25421111323715
496,51.85173705893717
497,92.57039507781572
498,169.54923888056027
499,91.6208747440132
500,209.04664378546983
501,74.91713266855896
502,95.71435925729266
503,90.19123997424498
504,188.97644537366503
505,250.93809747624985
506,55.80754607092594
507,36.4251333854689
508,92.23119442560052
509,71.60663865123803
510,124.48439438822169
511,76.6652146259595
512,53.84482528558035
513,113.85907599756544
514,82.35772343484305
515,114.93670693990698
516,208.49516162945594
517,54.96384153340705
518,146.16604837976058
519,177.86388662628661
520,163.9607723776693
521,213.62864964981185
522,53.68163930914883
523,77.50517841292152
524,193.52507614669236
525,59.60886013363677
526,139.7294392080647
527,116.01435209949956
528,170.78498144181245
529,40.903246940463944
530,185.2366495849997
531,144.16578872257682
532,70.02785220578943
533,89.916038344537
534,68.42882255473313
535,49.70540364341848
536,192.97569265339126
537,68.147731822958
538,53.22571369480613
539,150.7453027698229
540,113.034542677146
541,62.47953499613417
542,118.29066232391692
543,175.6397752468077
544,164.78104966974445
545,133.2271336132134
546,250.1273832566465
547,61.44155679755694
548,189.88632631037333
549,122.7909971938655
550,60.26123584332563
551,138.57000528453875
552,88.150743448396
553,255.41168451391226
554,113.755091689446
555,55.678875805652375
556,88.58423963516142
557,184.37014443024142
558,190.54060738270852
559,130.22028907599628
560,291.2691381338234
561,54.10339012351626
562,99.09996859534817
563,83.11327369283131
564,77.89192528133464
565,62.719459670923385
566,184.9390202071587
567,75.51464103166101
568,136.5994466235569
569,116.02382446405298
570,233.02753076075038
571,55.95551272300329
572,161.38823013665427
573,74.01346187083024
574,119.11073737514212
575,149.5242911216892
576,111.31064662194395
577,66.79968758455416
578,133.23621031422513
579,44.88758136770046
580,106.41310899435949
581,147.97626891810935
582,174.70216001126158
583,70.27357043592525
584,98.06870366818171
585,150.81542905962607
586,58.63329717876865
587,127.15794956338355
588,82.29482577194334
589,177.38044490330182
590,249.7191365426138
591,243.75685433060733
592,153.9089707863967
593,48.710452020799515
594,88.9355712156887
595,106.26138117933552
596,366.6601125346033
597,58.624050311773864
598,99.64353051891678
599,185.3743864059323
600,194.93329579880083
601,82.19916726967615
602,194.3055531559769
603,148.46733209751497
604,62.38642268198546
605,170.15577788547705
606,229.15162389627608
607,114.05091976638928
608,50.81182025184451
609,107.60954835872376
610,199.76447929652292
611,171.0680705526645
612,132.14506201375715
613,129.11444776842615
614,59.487309138843095
615,224.9491671878369
616,176.05370145960993
617,60.529840991298514
618,53.532731952992016
619,65.10920367528789
620,62.369833775313985
621,126.60100452828155
622,111.09930197521791
623,51.83605939825219
624,183.38706598911585
625,56.797095881471755
626,274.0483218544012
627,201.86190318261464
628,118.8929177485059
629,272.5172424696714
630,113.57708354971234
631,53.94744389920903
632,104.88497562190116
633,95.08440161125601
634,247.5575036182785
635,187.74837278266068
636,70.5518646209482
637,71.91317088150839
638,114.2257413517318
639,174.9353872409853
640,116.27037181321569
641,55.65503736304372
642,150.65126392857502
643,115.1729469574988
644,151.0580045398931
645,209.84099463977725
646,117.88631571916147
647,176.8512478865321
648,80.12523344904253
649,252.55769657175782
650,44.1586198165307
651,69.10392361550198
652,170.2924742656478
653,82.74008155943763
654,166.65772161652586
655,167.35061016667214
656,95.1839424710456
657,46.645800738116016
658,63.72405688026111
659,50.450623437476686
660,67.41980827906754
661,90.73524965365323
662,73.96328135252273
663,104.13813454439855
664,229.68737232864362
665,57.57359890868997
666,52.224510164160336
667,229.17213505020462
668,49.88960468329084
669,78.39501561435603
670,57.03685273587993
671,237.19856234840483
672,171.57227313992772
673,169.20724163256733
674,112.11606387023272
675,105.76716114510381
676,146.4863204307709
