id,price
1,176.1088693257767
2,70.60444542270382
3,258.27300555373955
4,121.29719263930957
5,241.34298712592343
6,120.20523308469642
7,144.3813130952493
8,76.68029994708552
9,178.3609656686554
10,155.14496378278187
11,188.91206891450483
12,102.84923026428186
13,226.74567887915572
14,64.96191852604463
15,88.90659988058655
16,64.2962683831016
17,39.15989972499735
18,50.40579098789647
19,92.38559208606739
20,174.7073641809876
21,82.99524795432242
22,284.8644663245368
23,60.76315950671517
24,63.64855399148644
25,61.283170183901944
26,65.21417785983805
27,70.21966212624964
28,178.41618165443413
29,124.22971616906875
30,96.07500437685574
31,228.44518621929444
32,202.9845851559558
33,52.544099661207966
34,188.91830853415934
35,49.65346258542442
36,59.173151720002274
37,63.503747050579236
38,55.77626599450657
39,91.91735220990275
40,160.85630064695928
41,114.87923404448664
42,103.10764055846273
43,57.54380225529743
44,152.150310704556
45,233.01637927300305
46,163.52408661123113
47,199.23471202070908
48,123.14264133396698
49,68.23019167739692
50,132.3821326436764
51,249.3235690746771
52,156.01032430769047
53,113.169667471207
54,176.9293408846349
55,154.86923060617798
56,186.13222938664865
57,372.0253721031744
58,167.08470024338862
59,269.7838694514985
60,149.2791334576288
61,47.07325962575327
62,62.036670765172275
63,48.21737761014939
64,179.6266839134766
65,151.6039945272656
66,40.10126346390319
67,94.95119511045702
68,191.09916351013277
69,60.77088602555652
70,53.659463213850735
71,263.94917866081283
72,81.03486328777464
73,125.64618882178394
74,63.89333113902999
75,117.5577045621771
76,173.03203106668403
77,172.54569515098126
78,70.10464697344106
79,55.480011757389704
80,52.94898931790217
81,50.93602161936841
82,131.71539311565627
83,231.56138362120387
84,55.394426395594024
85,89.92075466247822
86,58.06263229753506
87,70.51323879143644
88,184.11574526003193
89,51.33826338637506
90,71.59893796750679
91,37.3813366598431
92,104.57663239335933
93,57.53622680460633
94,102.48966758941617
95,75.4071989448845
96,214.3670773160756
97,119.50171954958105
98,106.92639091916274
99,220.07296355926755
100,68.47911016737234
101,151.66986928459997
102,85.28618278033855
103,105.07266693146006
104,106.3505982247662
105,66.74436343229472
106,196.68689917640515
107,148.6304112829974
108,56.298904304920086
109,75.30410708747971
110,117.04547918556999
111,58.93554268189825
112,60.15342279494848
113,84.90538124694666
114,90.51999057289865
115,98.83924451600554
116,145.36518770708705
117,72.29063655778282
118,150.14261584560273
119,63.59671981679421
120,78.58161528658461
121,89.36219879464745
122,113.4740973338568
123,35.307821679585366
124,165.77800845593362
125,171.33020073664443
126,119.69847877795748
127,178.52277575299263
128,62.450021985997985
129,108.59840654693842
130,55.92605134059424
131,121.60994073500586
132,85.60214380461473
133,60.80236643760511
134,70.25719754577649
