id,price
1,198.1262533971823
2,62.348675618018135
3,275.0687903330039
4,111.52109782675504
5,238.70327149342802
6,116.14283916800542
7,139.0843670178355
8,77.35105464383942
9,173.01442976001843
10,147.60398077842638
11,183.66745413760992
12,94.53553761334265
13,268.62035297372944
14,65.86768397454604
15,72.59061359818814
16,81.73936506025699
17,39.77651524414541
18,63.28229460621085
19,84.7741338864056
20,185.60492549576617
21,96.62242315177093
22,244.73870170022144
23,62.01437291042887
24,64.0667648861391
25,61.26678607382755
26,76.17377143513829
27,74.15014033022206
28,178.256425441082
29,118.61037112220212
30,88.26778764677138
31,218.29026679275674
32,181.86044795874346
33,58.08243097544531
34,198.14322223367003
35,53.02770528233013
36,78.63877553930776
37,72.13046203792184
38,52.76908569420493
39,82.60374869707556
40,131.01905018333517
41,107.72978864725349
42,98.7618235484099
43,58.09134426216242
44,200.29883498183045
45,195.9975248197454
46,143.89752450406255
47,187.10285975314235
48,147.5493555857809
49,65.36794874623486
50,146.7091570140085
51,253.49516639488093
52,176.05588683226122
53,126.28003182084221
54,156.0208097019255
55,144.14053209874754
56,163.02912874083663
57,375.9579440774569
58,169.7487513201775
59,255.31836483786668
60,123.01470721050806
61,47.39523325345513
62,58.570670179899665
63,58.34773309176623
64,236.0698419630745
65,147.94384966815144
66,47.61699713427586
67,106.42981304847359
68,200.96315744239214
69,73.15727890821262
70,51.957741718666924
71,244.08562509401204
72,77.30974387041509
73,136.17146054242087
74,56.78180991846749
75,151.30669926277957
76,172.35785893820295
77,175.53580907882662
78,68.05105228741043
79,57.442554534359196
80,53.80776184992377
81,46.56167981165437
82,123.33291702614504
83,238.70151532857324
84,53.24912146874021
85,111.37193220126825
86,43.46517430520888
87,62.33370463975585
88,181.55352714164624
89,57.61429590792527
90,65.31592873969322
91,38.551449935597454
92,115.41257282842206
93,48.60848267598266
94,108.91837907806502
95,63.17852482799394
96,200.9663639777051
97,134.4916213032367
98,98.44205247252214
99,206.21727561696298
100,68.0580534494446
101,175.8623162721255
102,98.19481552377404
103,130.55707110466392
104,105.71531433774497
105,66.16610265842931
106,197.4743145895414
107,142.85700452005426
108,56.37254453891663
109,64.75636914870762
110,118.44193583331763
111,55.965799095687174
112,71.2554539273641
113,78.14571198054253
114,112.68827965615752
115,91.66472588722844
116,148.24579427603203
117,66.02975556472039
118,139.0398528219659
119,61.47377508249889
120,72.2779062989953
121,88.65354525369906
122,127.17984902157552
123,47.20416877174782
124,239.6006883933258
125,175.71457435332235
126,110.52776884274263
127,183.59131877464415
128,63.065094674090176
129,104.66128170598031
130,58.26625208689017
131,120.84468170677152
132,72.84359017535255
133,59.522743210752104
134,66.74965222857814
135,142.19918616522293
136,61.546925402110624
137,114.68626306053181
138,88.91177164762838
139,52.85013807966283
140,151.05400752580977
141,53.02425608819728
142,100.80009582173709
143,248.4631484990124
144,156.04223024719894
145,53.28135112579814
146,94.59804522368584
147,210.35188481862477
148,154.17288736141325
149,161.03950477508005
150,74.3440259798678
151,182.31007561877988
152,70.69960927609905
153,133.14443459975462
154,128.23230528162298
155,76.9233811646722
156,142.0098691782009
157,166.91377040045282
158,48.925865529806266
159,55.990190676127625
160,166.9754714356588
161,241.46717987403315
162,140.5607578675151
163,69.90741033169733
164,73.37829597285065
165,76.61748986478887
166,56.434059214996964
167,141.20949180891762
168,54.091148233182906
169,70.0644092238179
170,120.42839693344328
171,141.59265841605696
172,88.8980355666161
173,97.25444095297782
174,105.36514836322394
175,157.25901214435925
176,96.48665352328516
177,197.05237153291313
178,102.57463741083153
179,291.61595319399737
180,144.15383264217036
181,74.72300320757937
182,150.67627396641785
183,231.33346165882918
184,75.95947368852084
185,88.58167772950668
186,144.62984392498234
187,43.20230184871521
188,99.8892159863563
189,122.33997145777927
190,171.86303668325453
191,186.5506674280016
192,111.25365981094211
193,68.75442375732686
194,200.2275537745753
195,178.1943837122085
196,150.71273196138702
197,184.0482733214978
198,356.4459751040863
199,40.213918605071804
200,128.01940575127432
201,174.5520483417335
202,68.64915942563408
203,100.63037170195926
204,117.3930543807794
205,72.06425419154078
206,172.22878101586863
207,145.11666670433561
208,138.19162360904937
209,76.12421097567756
210,106.95566942586446
211,85.82342432311798
212,158.71261649303736
213,159.0431164298306
214,267.60054662998897
215,53.02196271905191
216,209.35316191631253
217,57.29554410086746
218,142.4101404202539
219,67.2648687405208
220,82.77155430672273
221,251.5645966305608
222,293.44277196959945
223,196.59774780473253
224,135.84570997473517
