id,price
1,193.59954305455824
2,66.27503751572986
3,316.39993273156074
4,115.81755939726582
5,258.2856880814477
6,125.61511540965142
7,142.247881962638
8,69.93541507354338
9,178.3230171876138
10,149.91244066018973
11,206.09669923954397
12,101.77735874525305
13,278.8907518078016
14,72.90675131072179
15,76.9427160582175
16,65.01429142912082
17,39.70564590208806
18,44.286413958711165
19,97.41781366606239
20,193.66095315984177
21,84.75860518352872
22,235.8906837634975
23,68.76121703810966
24,69.23393927078351
25,58.28507734114924
26,65.87805864236876
27,70.13098665852245
28,163.45629462368373
29,125.303414852981
30,92.99239462123072
31,181.10016466685272
32,175.5736192706797
33,61.075922838561446
34,187.10768010416902
35,52.71896866602574
36,64.59235459465403
37,64.30494898827045
38,47.64957699086653
39,95.00090156075555
40,141.10394082535697
41,127.44408055691702
42,108.87143982188293
43,51.07183935581218
44,192.67570748317047
45,208.81081233919207
46,160.50478236351398
47,183.39254345819873
48,149.7574540654506
49,73.4593143755544
50,141.20253573110614
51,247.96609957126884
52,206.58388983786108
53,108.37272568772308
54,148.9021287707598
55,150.63845548207124
56,173.5838712593159
57,251.20860038105167
58,173.16369370487413
59,227.9751404694908
60,127.66850894314635
61,41.57600038661616
62,59.55671242072238
63,52.12599874019715
64,219.59533736581085
65,155.38079505151575
66,48.834913717120685
67,95.37502302708305
68,201.91232150219153
69,69.27025630224493
70,52.27842943089577
71,243.22174584745568
72,79.66847407115424
73,144.05902602147862
74,58.89004001933244
75,119.39512950932668
76,182.85172478134538
77,175.8569786373858
78,76.4893866029418
79,56.4225524853797
80,58.493403714277584
81,47.17115089538955
82,123.77394678323735
83,223.79770851719144
84,52.49473461907781
85,102.31962481871395
86,46.030523548974145
87,65.69493425969942
88,195.36766788858944
89,55.20939827591462
90,80.26005226429515
91,50.01630090548022
92,119.16288132720942
93,43.23785544625774
94,103.56652344646037
95,72.05713761719417
96,195.214198819734
97,128.64441618827806
98,92.1505527308744
99,211.02084696717114
100,70.62361005935277
101,171.75144910996363
102,90.80062299837165
103,129.31163962075266
104,93.09124769905645
105,65.77669485787416
106,190.85534729969032
107,155.76115143911028
108,60.2182176620491
109,73.13940862423809
110,130.11215549027833
111,60.49389699404074
112,70.78340213543329
113,85.20371444126808
114,97.35746873775693
115,94.91581514056173
116,149.08116039176562
117,70.8951736786265
118,139.4924498707332
119,71.16269061024393
120,72.78490127568804
121,86.02112632911458
122,116.88137858655313
123,37.441304992907426
124,218.35396324216765
125,166.67532016612887
126,111.43005102021648
