id,price
1,176.09737399304268
2,64.38573236299396
3,283.07544755177037
4,117.71521160277997
5,246.7745324083519
6,111.93413046279375
7,165.67138288280898
8,80.04952610641669
9,166.40789253042993
10,146.75055496772228
11,172.09080806967594
12,104.67785625619356
13,278.49892488252493
14,68.21055823474525
15,80.96344739853077
16,70.50007149654519
17,38.68954844314514
18,52.66129499562321
19,87.6362954451441
20,179.47858453894312
21,83.84833598478006
22,246.6397087289289
23,67.63648689225982
24,64.50909437285651
25,56.20330748205563
26,68.86479029466624
27,72.48838848262125
28,161.395907879091
29,137.9155012463723
30,90.22444986448193
31,223.44756452402126
32,194.54809920015276
33,55.07363650452804
34,185.78045716410702
35,48.05405039080193
36,69.25852529145413
37,60.063539445105945
38,69.22140548855846
39,86.54203669102382
40,153.7426981209166
41,115.12997683874534
42,126.2546560028689
43,53.41451739210119
44,194.09740729086587
45,221.02910764257868
46,162.99019760176242
47,166.2596118961357
48,147.4665258100538
49,74.42220111285691
50,125.24040436080078
51,241.87606148849642
52,248.7582884646907
53,114.92886199222988
54,153.76531633149824
55,148.7161440373637
56,180.5730941631216
57,445.95693781418606
58,169.01835417542003
59,253.9632849673072
60,137.40699278116884
61,41.34087520656985
62,61.821969851826005
63,48.93380588418303
64,197.15085649341935
65,156.47873083328992
66,46.67143547435062
67,85.21607517447826
68,204.72514397195528
69,65.66108730862027
70,52.61799743928568
71,277.19723171943076
72,82.32484719009976
73,128.58101134682548
74,57.54273418918433
75,129.97096954596594
76,171.36523012545018
77,165.68612300215298
78,75.01909466144734
79,51.70434702288656
80,59.36022986830915
81,48.10031279755386
82,142.52890016801214
83,236.92391753523341
84,49.50179329329143
85,100.3083890182583
86,56.11263976498124
87,63.09996141235979
88,221.5496161823986
89,51.25273577341738
90,69.34150912206303
91,38.99403860720044
92,106.7586943340537
93,49.063588147052826
94,108.54993418645981
95,75.61386112758959
96,212.79724659884866
97,129.45771608700426
98,89.88784609280057
99,194.7511760439756
100,67.63776224845937
101,147.14520204675563
102,96.32643705284036
103,137.04477988827549
104,103.64296051448765
105,65.79578025562867
106,202.25516606684687
107,153.21918287748022
108,58.290484848942256
109,74.93589304301034
110,120.10569656763626
111,58.780187102128565
112,65.28357734475689
113,85.40177811781514
114,103.88581476163343
115,97.51601952126609
116,152.08904986567487
117,68.47005160595516
118,145.65133309674508
119,63.56603600187276
120,73.03676242434098
121,94.40418747876421
122,109.63153243607599
123,50.49203337158504
124,175.90093300449513
125,177.01099639021527
126,120.0521402068245
127,194.8795529797178
128,60.92733594840209
129,105.04400685701394
130,55.18211635877404
131,127.64567153285392
132,98.03339264298351
133,57.86683441752928
134,66.33331008934601
135,128.069953697683
136,54.78034642958576
137,130.96659669889868
138,86.77247218304927
139,48.92692676895514
140,170.6309384368054
141,49.63272087430292
142,126.37897390256812
143,282.5425923925345
144,165.36654946888538
145,41.453811639151795
146,102.99238916377638
147,192.89445745604382
148,161.23502066981897
149,134.27464460685738
150,76.82528335139305
151,192.83621751508912
152,95.8265747315209
153,152.45670369144756
154,128.0720565154278
155,75.31539293864768
156,152.6358608332792
157,213.11912955433294
158,55.18410976049167
159,52.6746245832937
160,166.02155507190798
161,273.3188353016672
162,140.2636434728446
163,59.742400106709916
164,73.16308630403998
165,82.21229642964809
166,54.9693773097037
167,127.04874197917876
168,54.8382153391889
169,77.47025536334043
170,133.42956538181576
171,173.04601316217273
172,66.66316649171786
173,108.0336995583601
174,127.20801965567254
175,164.23193235880183
176,105.32931684599977
177,175.19579720999374
178,96.66029003928797
179,276.7628462975733
180,138.86643512164696
181,70.71563973334906
182,149.16888929557635
183,230.88833423842928
184,78.98256208719782
185,89.23713084041249
186,149.37070994498157
187,41.93449834738534
188,112.8456797416421
189,120.37570030702359
190,180.40885819880722
191,180.94514664867717
192,104.0752224441451
193,69.02170021274756
194,191.48995134983448
195,186.36786519858913
196,156.98487165582358
197,226.58408663571964
198,440.4261122654848
199,40.48325019108916
200,152.85003650564468
201,168.65205421590724
202,63.51249127390976
203,85.68032904091191
204,111.12678276409784
205,76.42575928344948
206,146.2965306474932
207,155.9899516575736
208,144.3947416317493
209,75.7975000682284
210,119.00176590381946
211,96.54802397599902
212,166.51818056144148
213,150.75614861141946
214,281.823471769643
215,45.446107101791235
216,236.92698199651994
217,53.9335732055411
218,165.64615886682267
219,60.161665017386866
220,87.78242077655402
221,279.2809693030231
222,276.35446993793204
223,230.45624293187433
224,155.28004144708834
225,165.74193352620546
226,52.39126756448657
227,118.23352059875873
228,122.06842353866949
229,125.29244779516031
230,58.57279107457396
231,97.77351177170978
232,163.35421801960877
233,91.91192715508755
234,391.0171386121988
235,158.14579949400138
236,78.49519736191122
237,125.12207281255273
238,98.69633288794365
239,243.56139018886424
240,127.49173371633752
241,128.2355381121902
242,198.77978691664268
243,123.88522767766564
244,166.60840822390173
245,116.53291556642438
246,91.0954316302771
247,225.26075435891826
248,50.17838093854194
249,136.15862061334715
250,163.06483469252908
251,174.59034437437973
252,84.6219084134531
253,52.001170260267756
254,67.06931031478267
255,113.08389572312979
256,70.68494491959935
257,187.99491862461934
258,140.93599236173426
259,114.90984356013041
260,91.29189328728938
261,154.13067155944776
262,103.1810382209106
263,131.94352210889355
264,66.4848183926871
265,165.85971732317336
266,84.24718630330833
267,118.25861874353092
268,161.90034300299698
269,103.81117620422279
270,197.08421157363088
271,174.87845170849621
272,51.6274933187028
273,126.87963270985982
274,133.53650224041556
275,61.02527859922519
276,173.72028475286447
277,126.4956780179126
278,96.61326812624353
279,66.701979794793
280,108.6626445431628
281,637.7806396143703
282,54.59583781081725
283,180.36791116992669
284,182.51005734750166
285,60.714914794897894
286,149.96986276088683
287,43.47588808346781
288,60.63425720791024
289,102.11850599161926
290,174.00121468529855
291,163.4303010115044
292,125.9231266579807
293,119.84444538799903
294,178.15032049093674
295,156.53787247820057
296,40.62477304308831
297,46.843846338938356
298,45.47900617643723
299,91.1984911158942
300,95.14533595214374
301,79.42447134449762
302,306.9653905955395
303,167.42556859319157
304,139.7369729173741
305,154.96494162807318
306,163.83299900606104
307,221.38382348555888
308,66.11633855602295
309,69.90422356227964
310,89.57088045514766
311,62.87648265971414
312,175.55989711653078
313,50.45520043826498
314,153.58668250301128
315,88.04534850477984
316,187.99437375785308
317,78.83157370156158
318,117.18160948225193
319,174.5860307845601
320,153.28682927016484
321,105.68235682259885
322,57.350512569402255
323,291.15325542190635
324,201.65672335377985
325,54.63933534540414
326,50.43452493356992
327,91.73517602199638
328,58.27812943866146
329,133.94469640813745
330,121.70865906048179
331,52.285285891554835
332,67.83907960863006
333,167.49102324209687
334,131.88942163125043
335,62.62881251298791
336,53.32190907790504
337,257.1672067691166
338,102.49781227279428
339,72.92546731579775
340,174.214210899284
341,67.63805924718652
342,143.29699271081262
343,180.2191639480676
344,156.7146059493796
345,113.71532920222779
346,93.76167099846975
347,220.4427368047793
348,264.05110151200944
349,187.10262788225685
350,200.98978490055833
351,108.85036638616387
352,175.9658494249557
353,76.54921353737183
354,90.69093336155059
355,99.80130960410906
356,242.48438055738927
357,154.0024720822463
358,112.5257780570888
359,59.59492973576783
360,65.50744481547987
361,244.75183258595504
362,131.93579546054406
363,48.79421859303661
364,72.36696500226026
365,139.55552792623814
366,100.66176856563385
367,50.7275018332011
368,66.57997056371377
369,72.81688342352366
370,207.183333033047
371,123.80810255018567
372,257.3149790411028
373,61.1307150131562
374,70.35953892860516
375,165.33917710446212
376,245.2428714445966
377,340.16074396087265
378,300.3622038202935
379,280.6753589276617
380,187.85552675439203
381,66.94033541544061
382,132.3950950929365
383,60.11469401552564
384,245.87403391042466
385,151.30729476802952
386,65.80170161175054
387,56.14294827287756
388,276.86171204192
389,128.4487890247899
390,50.94903856336408
391,57.340036334332545
392,184.19023926602733
393,86.21087885861364
394,74.3141842357185
395,51.44100125326317
396,59.863750611414325
397,157.67342077855687
398,259.8303668484725
399,150.52216890292593
400,225.83863934675543
401,58.553746641240366
402,249.31660395708838
403,118.59807910417001
404,204.48508617230036
405,76.95409876998515
406,60.99096313277983
407,63.89347223235999
408,128.6255263508942
409,212.85176368925153
410,54.14901171562301
411,265.2633548818885
412,58.66219393630885
413,126.50071967079096
414,127.15717539624401
415,50.59369174348949
416,269.817248645053
417,174.8518951902842
418,65.35590447045514
