id,price
1,203.7059422962987
2,65.86512208558433
3,278.9290154497525
4,108.96039320460821
5,270.6430205210613
6,93.95528065534228
7,140.91135775843327
8,74.98601912527181
9,177.7271501199323
10,147.18452076287207
11,173.42267575538153
12,102.64095540164367
13,383.9098011436979
14,70.40266806375622
15,85.815295400775
16,81.46122149749692
17,40.28309115135639
18,55.695245411271245
19,83.53705562580399
20,168.83011786979273
21,87.37684536502208
22,229.22474173717183
23,68.66950533077154
24,66.02683363158278
25,61.088874925198795
26,72.46153865252423
27,78.66457438991624
28,169.62401063835827
29,186.298265474179
30,85.47283805771427
31,202.82764061812227
32,172.10008131240778
33,55.07481336968688
34,205.88470675970285
35,48.577759639116636
36,76.16403842918189
37,60.65146605825492
38,64.11218934995874
39,87.16632183424761
40,133.0532526854766
41,104.52079158553227
42,104.0942809059533
43,64.51141046734864
44,202.97110629874726
45,219.06791115584716
46,146.37025692930106
47,211.7766398592211
48,129.5068567720112
49,79.79968139147891
50,137.21285402398928
51,265.0724808767407
52,215.38352322204884
53,127.83755471325057
54,163.5173065075088
55,155.05184373274403
56,158.96718041187086
57,450.1864267758424
58,162.20845336151373
59,274.62826017481535
60,128.88583900957164
61,70.07299925106365
62,57.96028611382528
63,52.06490920286388
64,231.62119979300883
65,141.86343644345263
66,47.5171996125638
67,104.66985853291632
68,210.603303290828
69,75.06144594776275
70,49.047174984392825
71,229.3674920775549
72,78.09429245582214
73,108.17784254066302
74,60.65714771901374
75,148.010413571327
76,162.0798125987381
77,165.42896365709828
78,72.90133179916965
79,55.76763542514339
80,68.99871720486946
81,47.260125538564765
82,126.98266942416734
83,249.89665395270197
84,50.423769144910935
85,118.2732189017945
86,56.748105096603254
87,62.37097199484612
88,230.63931663512298
89,59.07605336853309
90,70.73887580799905
91,35.109944373302014
92,102.29454487084607
93,45.599389702922835
94,112.90783446680346
95,73.79787170089078
96,213.97766867892062
97,144.04333980888225
98,86.95164417164389
99,198.72604458595356
100,80.65625540801878
101,173.9254237027662
102,102.66692917805248
103,156.8408281277287
104,114.057350763729
105,67.07923051915647
106,198.0181839554149
107,150.53481141251166
108,57.37674693061451
109,67.75877250129551
110,110.05497509589901
111,57.54960635302861
112,64.8465986092207
113,74.28654410460082
114,100.30203217551966
115,94.87552574936629
116,145.36828930663427
117,72.68919791637184
118,150.25333278337337
119,68.47698551543655
120,71.46907727086929
121,88.31859565600206
122,121.2432952688889
123,49.61381816887534
124,220.06914271783432
125,172.47073722554336
126,114.96741742951093
127,193.72433310328245
128,60.72413020191856
129,102.72135177109475
130,61.176148030617945
131,123.4285542629564
132,73.70528064579958
133,55.255482623439526
134,65.79889537889703
135,137.69522547530767
136,52.6703431450281
137,127.51826994467808
138,92.55157041960643
139,51.33812205178576
140,171.9046849463999
141,53.5996512673634
142,115.30277311400124
143,288.54600528599343
144,145.69032230818763
145,40.016807015986416
146,93.57274297769862
147,206.89090239684086
148,158.9211503222587
149,152.68970015181364
150,84.12872275711192
151,183.35480777923874
152,74.21952229554276
153,125.08059270049141
154,131.34084801381178
155,77.36436783254719
156,132.5654019716309
157,196.27960982480542
158,47.57951863248507
159,52.951882888039
160,156.7786545708957
161,251.55783385981286
162,149.73556708590849
163,71.09886362645946
164,77.33164680274425
165,83.16742111947417
166,55.023843657333
167,138.37176509805133
168,53.42149795911894
169,66.48138582989739
170,125.10972534965813
171,151.7587111570461
172,88.718597135687
173,88.55540099355252
174,119.50306606869945
175,154.96458576599377
176,103.72457092598617
177,183.75370111469195
178,107.1337109843914
179,327.19096265028236
180,139.86527376651802
181,75.6281718534764
182,144.3960400067997
183,246.2711289662333
184,81.4119058490209
185,86.19286269011971
186,135.3426026634674
187,40.48928819127266
188,91.78400662089018
189,121.03272133412142
190,173.7481505778071
191,203.34163072222714
192,109.82965717439843
193,66.90571338233431
194,194.10537336098113
195,196.743875046889
196,157.02787433756436
197,220.55208707372861
198,315.94578690402176
199,43.841363981540795
200,145.03211359103426
201,184.9137051324782
202,64.02628780032244
203,104.62758895276116
204,112.94900864737076
205,69.76100111979484
206,170.79343356594032
207,158.02591184733592
208,138.51751378789425
209,75.28795807472929
210,110.5371593066311
211,88.3558026301805
212,148.67339151772364
213,145.9248901515123
214,261.1553104559644
215,50.64861515892262
216,237.9861583582699
217,58.58817989997225
