id,price
1,121.1667
2,79.01393
3,235.50482
4,114.07368
5,184.83456
6,92.65144
7,71.32521
8,137.96057
9,141.92892
10,129.0053
11,143.4017
12,77.79138
13,287.31906
14,112.532
15,89.46115
16,77.62276
17,38.29394
18,64.45436
19,165.104
20,167.22073
21,55.63938
22,73.07425
23,72.23836
24,92.58997
25,77.49892
26,104.30414
27,86.86554
28,181.79128
29,209.59232
30,131.72635
31,263.51727
32,110.78502
33,64.4288
34,150.77628
35,65.670074
36,92.78421
37,105.4086
38,117.81446
39,115.29324
40,98.53418
41,73.03453
42,69.15186
43,48.07544
44,209.41174
45,198.52612
46,142.46336
47,119.51317
48,169.85182
49,84.80542
50,122.4462
51,222.80843
52,231.71251
53,96.72856
54,139.05754
55,118.96459
56,124.32922
57,692.1609
58,148.7628
59,281.74127
60,203.36336
61,106.56254
62,91.26333
63,52.23903
64,201.30603
65,136.80602
66,69.3338
67,78.625175
68,121.17748
69,93.15028
70,80.09596
71,122.723114
72,111.860054
73,92.644394
74,69.89345
75,105.11431
76,148.98363
77,165.43875
78,96.79979
79,78.28257
80,78.04547
81,57.141216
82,94.13545
83,270.86877
84,64.71239
85,83.38406
86,90.968025
87,66.13452
88,178.49492
89,72.132126
90,92.61265
91,43.68605
92,92.74943
93,63.14341
94,95.57737
95,110.020874
96,170.10922
97,82.09748
98,144.69542
99,193.36479
100,91.92729
101,146.14049
102,70.765686
103,81.07839
104,174.57043
105,83.62886
106,188.79417
107,143.93039
108,91.285286
109,81.20757
110,99.366936
111,71.512405
112,137.00475
113,93.613434
114,118.157715
115,113.508736
116,124.43881
117,67.268616
118,111.0759
119,77.94012
120,93.33179
121,117.62561
122,91.42149
123,88.15564
124,102.83035
125,146.54187
126,157.07285
127,107.575485
128,80.27296
129,82.490326
130,82.82178
131,83.880554
132,124.09333
133,67.37952
134,112.73953
135,91.0992
136,65.34719
137,80.50741
138,118.531715
139,83.783394
140,108.90648
141,65.77739
142,68.54492
143,200.27675
144,92.83208
145,77.596634
146,158.38033
147,123.17395
148,136.66232
149,123.24781
150,95.43582
151,143.86185
152,163.92113
153,171.19028
154,106.84541
155,89.96187
156,97.98967
157,206.08145
158,74.950294
159,76.88465
160,186.09384
161,149.87747
162,103.141945
163,71.92994
164,117.18775
165,102.01797
166,65.75157
167,117.6703
168,74.743675
