id,price
1,171.85602746378578
2,79.55023815787783
3,242.35391752593299
4,122.52573919257745
5,290.53340463385433
6,132.27321688525006
7,151.2672840773206
8,79.06055257483038
9,189.05747715045285
10,166.81298309231084
11,222.33545286912556
12,80.66869129095325
13,403.2433120863185
14,66.75528513947079
15,77.82965791732377
16,64.58120696131505
17,46.9621962883386
18,52.35857123106633
19,103.55219306267105
20,162.89080544675517
21,64.91606994881205
22,316.5688390534338
23,52.83384259130557
24,64.70299532745996
25,55.49504047821206
26,64.13985434934834
27,81.46903895616948
28,167.12422081441377
29,128.7251578033871
30,95.59021849365523
31,248.59435115037067
32,199.95958515951702
33,48.54780197763998
34,178.21462307702464
35,44.51868371763911
36,68.18143497401353
37,60.48036144988654
38,65.05377478044282
39,86.31580457744715
40,142.01842131280046
41,121.27759478069882
42,126.52013723209494
43,62.673351184246236
44,171.83233117236838
45,216.14951027293955
46,161.91378555393248
47,155.48313214115302
48,120.223751239645
49,77.65061957331956
50,128.84602682496245
51,277.8738882397755
52,233.41816725105141
53,114.41852144852916
54,174.2407489307586
55,151.50864434130148
56,164.66091923621775
57,565.7631827456727
58,144.94625764638772
59,270.7443591879823
60,136.52140954596285
61,39.101320332648704
62,66.25106647542663
63,43.17065084226741
64,209.88678601234625
65,178.90726032920895
66,51.815708607517045
67,96.48503759452373
68,208.84019540623143
69,57.40519559189372
70,47.538615075619376
71,251.29277404611804
72,80.52501523678683
73,132.5126048058646
74,63.72335762269211
75,81.68523544459825
76,158.53097702749508
77,167.06038385097688
78,77.49985431354122
79,50.82463491939189
80,66.95571047468333
81,45.68912628779166
82,135.5547580210348
83,254.0573378226507
84,51.800402330794135
85,144.14546096081793
86,54.332692791440756
87,52.24077253871299
88,224.39917028652718
89,48.41734541812331
90,65.6701513175554
91,48.59651511190991
92,116.13419820888308
93,49.60894652841846
94,110.50485999800051
95,76.67155446422456
96,195.17598866984304
97,119.61351863045591
98,93.34689198563692
99,225.26809058634623
100,63.848129484539406
101,160.88357233780337
102,109.80119499445932
103,126.28677050512374
104,106.33982508599902
105,73.49774590918437
106,184.76602436546182
107,150.12846102783925
108,57.44241851092482
109,79.30462860133144
110,119.33338948027043
111,54.84366862374484
112,64.04473592576328
113,85.60393060093195
114,96.378635845063
115,108.7452541686242
116,128.45024963834436
117,77.36105720816013
118,135.02731615687208
119,66.37119576303166
120,76.47065654753223
121,85.10765699590972
122,135.7058715916855
123,48.127898217816764
124,188.92909403529114
125,172.80182364440435
126,137.9325303129251
127,200.26641740937373
128,64.57804850371895
129,94.19065774784124
130,55.49816599424295
131,126.73784614738585
132,86.38578957205065
133,53.352596057017216
134,61.377912729730426
135,133.26608011815443
136,52.19417447342824
137,167.4409082107671
138,81.63153755990521
139,60.72537196625543
140,188.92786857153237
141,39.46190923069153
142,142.83539117664444
143,230.4177187419966
144,203.01854928396648
145,48.65284196708715
146,104.14226548553813
147,191.7930552427904
148,151.19394427586604
149,171.31703602716098
150,86.70412803340396
151,171.01774841641733
152,99.48706208073982
153,151.16680348648975
154,115.26406363329788
155,77.06195554015233
156,174.22535498181685
157,268.330170462322
158,56.80396921049001
159,49.35004408904135
160,175.02734410481884
161,295.5421966757884
162,142.57784016315006
163,63.125563803465326
164,71.68653664851219
165,103.42064286541384
166,57.331379481456054
167,136.9066928939749
168,47.94043384923326
169,65.50747620069268
170,125.83570482309841
171,185.3830127798192
172,54.811575758903125
173,103.87864292570083
174,122.38919899567308
175,192.18124088224005
176,113.10252541274474
177,186.81528820477084
178,106.64528831734391
179,273.2776412959499
180,145.10156683104947
181,94.08734976139573
182,163.39942180823044
183,307.5940965993515
184,75.93394330576781
185,82.4542173285734
186,161.96716085058807
187,50.716344061052055
188,123.29584770397915
189,124.66775040334443
190,159.20981581744425
191,198.3158584942734
192,107.35169600918675
193,62.90001329890672
194,195.71134870294918
195,190.77293623373362
196,153.56864455828202
197,221.08188648917962
198,392.892105624243
199,43.66243450525518
200,133.76625757100402
201,185.10155504336979
202,46.89915373355457
203,101.72591356356874
204,104.58930558306898
205,60.42956882150449
206,147.6652494109313
207,191.12703552550795
208,126.58645860127577
209,76.91720708278291
210,123.5483270549324
211,88.99984161345832
212,149.61130714987388
213,144.03644020758713
214,281.43060582109473
215,44.27348622224535
216,245.57423225923125
217,59.11922877339671
218,146.5842108100089
219,51.05365477555901
220,72.62973023995633
221,264.14340188208547
222,297.7106782841695
223,252.3319018635388
224,132.39101228704058
225,138.90505901261199
226,54.91958463964882
227,106.77735464287966
228,132.08357509480808
229,124.08086386757233
230,65.59866605538032
231,115.28841996525777
232,192.06858928266084
233,93.1323942087707
234,389.9636774940836
235,134.15391371640965
236,74.96562543372997
237,121.0647721362394
238,101.57942550982683
239,248.4320065952015
240,134.0895690491521
241,126.47555394364205
242,256.58124361347177
243,160.24587643624733
244,172.6265014294005
245,107.73204311408671
246,88.56343343567332
247,222.35848054354307
248,55.42110949881607
249,116.49721435219747
250,157.77588184623855
251,156.04363572778337
252,91.15289768262912
253,49.86694343022988
254,64.76000004554615
255,136.36052149180793
256,63.52404316844748
257,197.44227807131549
258,148.7003649077425
259,140.07783903758823
260,80.38354264463491
261,147.94028452956158
262,103.50411171774135
263,185.47824587037695
264,64.83671780481177
265,145.1325089184317
266,82.57347577697213
267,134.46932594009033
268,172.60664641871114
269,87.76427279042737
270,245.30954067642202
271,152.4962531222811
272,54.61236338773824
273,137.18167552815873
274,123.53802140537177
275,64.82227431619965
276,215.5807006027769
277,150.45797863127532
278,95.86291743564546
279,62.34705131729766
280,108.15377132761945
281,658.3307269479296
282,52.87889755210495
283,196.70359722814294
284,195.37503810070717
285,54.07603790414786
286,198.4584550446405
287,37.70084468539166
288,62.53564978689857
289,105.15383399053715
290,181.8855222366115
291,158.3053534835413
292,126.20408267447026
293,124.85846724475832
294,217.89171982435573
295,180.54452298768206
296,41.14860460657374
297,51.20610101918069
298,52.75742004607648
299,103.89377224539545
300,102.95155129981974
301,82.27700648676552
302,392.6525835912794
303,168.2022957566643
304,123.13223795371283
305,154.61828502916606
306,184.65725736024476
307,176.04276592568607
308,73.21530316700321
309,59.94918818557601
310,84.3567731483119
311,46.34019322931172
312,193.9199214408297
313,56.08697029860031
314,158.97056924752664
315,82.77554121985557
316,222.07132698955567
317,70.98816818690293
318,106.60577285300971
319,229.24402162664936
320,175.8169436360201
321,120.02112607098249
322,55.48936262233384
323,295.0806593686163
324,164.40160291803244
325,58.50233596975211
326,55.29527107023403
327,115.945351322412
328,57.58698146598537
329,145.96496385089262
330,117.2924233599091
331,53.885415698911174
332,57.73168917055591
333,174.52710428758354
334,115.53447367680793
335,79.68220500586031
336,75.9558989319807
337,193.55666691613993
338,115.0715560986771
339,98.74081971953584
340,169.25483058771692
341,64.52488557108703
342,140.3635316736433
343,174.02328122870563
344,162.03502559344872
345,124.01717793041806
346,108.38476420054289
347,247.5056047418857
348,220.14866690639928
349,164.60399314208635
350,197.69240736905118
351,119.87197295602427
352,175.83628256261377
353,73.24863655772126
354,80.5534104423289
355,95.87910264686128
356,232.55105925695406
357,130.06443906784466
358,103.5078442399581
359,57.21943753625563
360,79.67713858358276
361,252.95318992517215
362,128.50457104595142
363,51.50627624816143
364,79.25809129814685
365,133.0794629365032
366,86.46070542552525
367,54.607021433676344
368,64.79941207703871
369,54.67628195037101
370,185.04870499903808
371,158.1791311966872
372,334.497097312214
373,74.23493071868324
374,71.56157729863217
375,203.49465943532388
