id,price
1,194.39590614605817
2,67.4780092231002
3,256.0967895818261
4,111.43988318047506
5,261.1664752098927
6,110.37019235364359
7,121.61214474468305
8,74.70493853673841
9,185.7428545585984
10,155.77895092080303
11,185.66581520454207
12,84.09184321738633
13,385.9509508129005
14,67.42429291102317
15,80.67762823430252
16,81.14014600492266
17,39.97686912219979
18,57.80425227994389
19,87.37202305208336
20,178.94409996860625
21,85.38399277233786
22,239.8577548095376
23,72.38156914524534
24,67.65779204278476
25,62.04178587635456
26,63.631454450326935
27,74.20041342577204
28,141.0316069210702
29,174.64939555908148
30,88.21798298367551
31,302.8951558912086
32,169.88438884963523
33,53.73140982029696
34,209.4583903034084
35,46.42713983853471
36,72.40415470738373
37,74.17318559370322
38,64.37179454752803
39,94.44205705187161
40,127.85975628517927
41,110.10710464384263
42,103.60618472481124
43,60.219726811357205
44,198.08806905234593
45,194.06496704751086
46,152.45604575981685
47,176.7483649425238
48,128.33904949139023
49,79.21815443443626
50,132.27353148810045
51,252.22598263216491
52,232.51760754295026
53,138.71465090158642
54,176.38210362471554
55,152.5694261930888
56,177.34488350778437
57,548.305452549812
58,168.65188328397505
59,281.9364856382186
60,129.3614496414763
61,47.66376277865568
62,58.107663767547756
63,49.62736719700699
64,236.57489604345048
65,147.77210779435802
66,41.36774939094086
67,97.24108795167291
68,222.3538396112148
69,76.02432525288252
70,53.683899860236224
71,253.8388255175146
72,83.31615148572445
73,110.98583079334415
74,58.92304843805337
75,145.49973460070254
76,171.45102564090374
77,154.4779051993242
78,72.8968869113918
79,52.94892143805425
80,76.3138232774963
81,46.88163392793477
82,129.38497206284026
83,275.58571135398375
84,53.829482821087964
85,130.43480241296038
86,55.47464897536601
87,58.08366574648534
88,243.207480640118
89,55.7329923539088
90,65.55079668773104
91,36.9932257441043
92,105.00797927065956
93,52.09289450122868
94,94.03879904247052
95,66.86867505354024
96,192.8852713351123
97,142.21775412324524
98,96.09201655194393
99,240.92416090399215
100,78.84306201431818
101,167.1190584404815
102,102.94421173847137
103,153.13595395047244
104,109.03186145442893
105,68.36764142839648
106,221.80295032830273
107,148.78047865645325
108,55.81865701216556
109,72.19719523508962
110,114.79802545205419
111,53.46235574117571
112,67.18645075252712
113,72.34641539578041
114,97.78079253117217
115,97.50345790447236
116,142.87210952001976
117,75.25899703441783
118,153.29724360278786
119,71.46970289038208
120,80.71822042628065
121,87.71876614504187
122,116.64798772568312
123,47.39065383779801
124,182.9176424607264
125,174.72841249225038
126,119.71723671447404
127,194.13215771026722
128,69.29258460068743
129,102.52791714632775
130,62.36332886872342
131,122.66880488361878
132,79.32906993602262
133,65.14596291890619
134,64.24286106430088
135,136.69303487672073
136,48.76305130748841
137,132.066672595642
138,90.03200937087793
139,54.9897375484909
140,170.71006853102006
141,55.496735095983155
142,108.86565220536544
143,249.5903716704831
144,142.19169005213033
145,40.144470996686586
146,102.39294910203986
147,224.9390144179465
148,148.5314469440729
149,182.3391996907797
150,76.89889649244813
151,154.4677646543055
152,90.883843870406
153,118.69115795622943
154,143.65059440231008
155,80.59725721010386
156,143.57392540505523
157,189.9077904919131
158,56.931390579457414
159,58.56335542842791
160,175.4966377496712
161,332.6852254796373
162,154.04165037438324
163,72.38870105717113
164,77.66058308127377
165,87.70649277598835
166,59.538351874722935
167,136.60016197199351
168,53.229354725606626
169,70.61377125208533
170,113.99970466068889
171,154.414623467517
172,95.669744547529
173,90.71270712976329
174,125.64578058083744
175,168.8020867840246
176,103.68956042837144
177,170.27862689140488
178,114.62368164465303
179,295.2994683365843
180,133.62542631549383
181,86.53776917017294
182,154.8434907139576
183,258.91704291143833
184,75.95270353746037
185,81.11131026028141
186,128.65481263299154
187,39.80513814547747
188,106.83620362969722
189,117.14471797133542
190,176.151277364609
191,185.71905762024755
192,111.56390117917714
193,70.90094876028249
194,211.89307322601536
195,170.96236138514215
196,137.5967419987631
197,190.39598093051058
198,426.58933250602036
199,42.40895894829399
200,133.48153895215094
201,183.02634364437068
202,66.24495431204471
203,99.55386985304912
204,111.53764870990145
205,73.96128208140091
206,152.26395976777917
207,170.36398352272147
208,136.04548600867406
209,74.86171001235556
210,106.8080887301903
211,90.40641730122653
212,149.053325092567
213,150.7632078640031
214,302.41484638703895
215,48.73338316909536
216,236.12507797794876
217,57.78891650008718
218,148.20919718920288
219,65.65010231168262
220,88.74535997898283
221,277.44788946154847
222,343.7666920985158
223,286.5608927235537
224,174.11325040708618
225,156.23834424014402
226,54.395059040533795
227,110.40714480430498
228,115.30939104451703
229,132.15312558682686
230,54.055226406492636
231,113.06217399609011
232,168.47643074799015
233,92.63323192158754
234,267.2985417088082
235,160.25110558954285
236,86.86454619329106
237,133.46848248867224
238,104.65916160743876
239,267.0296588016357
240,144.43935897749657
241,144.07310207521064
242,219.96157636970688
243,139.90239634619002
244,183.9772497066449
245,101.26218372132399
246,85.75380900432981
247,224.37597546848278
248,59.23410821345896
249,120.3512950054349
250,129.12770675805058
251,193.4838270427643
252,87.90768753040527
253,60.83082480186174
254,68.09630761022893
255,135.52210558485584
256,72.70446840532495
257,217.5308240321195
258,143.1507174202256
259,102.89541840212041
260,75.61301488303148
261,147.88749240964432
262,96.97803811523093
263,134.1893621642625
264,64.53492021270671
265,165.65320495212788
266,68.83248804067834
267,131.73695939385271
268,142.5951885198912
269,90.06059865431834
270,220.4588829884575
271,145.36815197702884
272,46.99605403147606
273,138.49579199310404
274,146.98860874478603
275,69.5002350238264
276,179.1705360289693
277,129.75655097695142
278,104.43993996583401
279,63.011512368288805
280,99.73407325484195
281,686.8935440688398
282,54.71287790055476
283,173.37153244971967
284,196.02780693639107
285,59.14628540201444
286,146.9837679374248
287,57.028951315130364
288,57.42771438997298
289,95.2150282732618
290,176.90851563711595
291,171.34859842260448
292,115.42699995415353
293,134.83369848294092
294,212.76262536567896
295,123.55279340387422
296,51.67263472105537
297,49.88919603990455
298,44.10290199792226
299,89.52530473533753
300,88.70839101326874
301,83.3485364074854
302,302.8524277174693
303,152.83304220966136
304,124.12980248003413
305,145.8146470722708
306,194.24876316766847
307,204.83143961004652
308,71.3928867111127
309,79.40944609767423
310,89.29084607905847
311,58.79228261656415
312,142.58097628851476
313,59.382252409959094
314,148.54505599251542
315,83.82968583937858
316,185.6469663474274
317,67.73851458787975
318,117.26815310708585
319,184.32992811147275
320,173.454022957289
321,145.40198517813124
322,60.404367187034
323,183.44900795046075
324,179.08145096846124
325,55.29536255680006
326,54.66006960407736
327,88.96719894421605
328,50.952377444512265
329,174.13106298270952
330,122.69564319443742
331,52.10423102227504
332,64.59207544736573
333,159.74612194804357
334,107.93964451429773
335,59.84498333779285
336,65.17996818443916
337,155.31591032070884
338,97.19847853833062
339,72.43973635935086
340,122.93613434465203
341,64.33566776682956
342,145.03100500443333
343,210.84902187093576
344,176.8879066257998
345,102.2199057504258
346,137.4154858588203
347,184.13242990238143
348,250.8247164482358
349,192.4385650057071
350,192.67014414096985
351,109.68645922729601
352,204.20862698173934
353,65.53334027829804
354,87.00993460416822
355,88.54468988037462
356,206.5651349925096
357,135.06548285388237
358,126.16713293658813
359,54.52603217405127
360,69.59070760473429
361,264.26362066281035
362,141.7765455825306
363,49.55229949530955
364,85.36292945488901
365,135.01523173310278
366,100.82648834967193
367,56.57959260237005
368,80.44374432486478
369,111.5822597842769
370,174.49559066665665
371,160.6789235207852
372,259.04175802947157
373,59.126982423137065
374,65.42042989425838
375,150.05411397425442
376,266.57792924459244
377,511.62357349106236
378,349.8049550144316
379,341.43797257435926
380,217.78387553098253
381,72.02078307878851
382,161.3398052646299
383,58.433946167637096
384,238.47621851635265
385,152.16024672956496
386,59.70946150984138
387,56.45026063076076
388,280.69951004057566
389,154.9526813017792
390,53.38191533485022
391,52.07842772458692
392,169.22305908094603
393,105.21047600757086
394,69.37214921707591
395,55.04052836550117
396,60.70100879440495
397,155.47459521995825
398,291.69147850999417
399,153.76160475398984
400,192.87632239674832
401,54.54464260235705
402,246.28242054510204
403,141.95654743844946
404,190.4864185959896
405,77.87141288913688
406,65.29454395684802
407,64.1300437619069
408,182.25040172143014
409,297.86116419208224
410,62.704367945055225
411,237.877663052006
412,54.67039568445054
413,141.11409949305963
414,135.947957251506
415,48.459084478089835
416,204.6774853237399
417,195.20740504214146
418,62.9170371578946
419,90.81623707471425
420,76.82351825361593
421,66.04893579584939
422,121.88456701966018
423,185.4813851839562
424,50.28180345818688
425,70.97343518952302
426,131.2494180390103
427,198.37726391022662
428,45.3895398081809
429,179.35656979184958
430,67.34410977012733
431,62.152924890316996
432,250.52247923992664
433,178.51963491725337
434,122.61657751638592
435,367.58055824138904
436,201.3298074236334
437,74.97672200661152
438,172.75498290782804
439,170.5530819596226
440,146.7085359013103
441,102.67933330234817
442,132.50895027814772
443,158.9732226794872
444,215.48091629253076
445,269.9121451413969
446,49.304237624320265
447,64.7477911406081
448,85.85893705304134
449,42.83670696053244
450,64.76407814817517
451,193.16963281519725
452,53.58975625413354
453,117.28684116861028
454,49.66822792123421
455,54.95946772123339
456,115.04292982317745
457,157.50892750410807
458,62.16934043812627
459,167.01904281612678
460,91.84395150492011
461,60.60878777570321
462,64.68451867883068
463,127.38311365229876
464,110.50531061646387
465,123.25169123027726
466,94.03426976290854
467,155.41094667395612
468,59.42601717607269
469,120.62479988215131
470,180.41662583552687
471,60.191110849816205
472,166.14366866412047
473,154.82944905759666
474,218.9180296808163
475,236.80210383311126
476,258.55974952519455
477,116.35776328813682
478,153.4606849279111
479,185.38920310559087
480,59.44939724395102
481,54.377012490471344
482,191.09155180125313
483,108.04577648161072
484,193.21847064320286
485,53.51948352799313
486,162.44026367656576
487,117.0423592112219
488,190.69944150145136
489,89.74444899653669
490,63.80183956286376
491,107.20843931124875
492,354.6765010054601
493,137.05246103367332
494,225.76286460564572
495,146.7320497731983
496,52.838465482742876
497,84.28835582532017
498,137.51189035248686
499,85.91522593384147
500,248.63516784325154
501,60.80589643799575
502,96.75490794921902
503,85.25804455988849
504,215.16686856545684
505,263.8642303457411
506,58.8520740995276
507,32.97339426467684
508,84.04628208754235
509,73.15978917960443
510,139.19299019167465
511,71.70897640696379
512,50.99413749563041
513,130.88249850582062
