id,price
1,171.2012672228859
2,63.20149397584526
3,287.0099225217801
4,123.45877259580035
5,271.77262461976085
6,126.18443904276236
7,158.64076844104298
8,77.19381307782758
9,176.80954683447652
10,161.41092496413907
11,193.86219977347156
12,97.84936561951504
13,302.92841197772526
14,71.20131438770191
15,76.77668555263485
16,68.15456787285979
17,40.79016078304593
18,50.082522081039514
19,89.58435289519433
20,184.23980565019122
21,75.94142787874802
22,263.0065180833899
23,67.89772895868916
24,67.00864292547855
25,59.23651174917571
26,65.93395255601378
27,73.52775341113097
28,167.63980966123455
29,134.3598327127348
30,94.8798483224621
31,229.8825863168134
32,183.21350743647434
33,58.99519980472224
34,190.0325047401007
35,51.80744776661889
36,63.04834476092947
37,65.40872245831318
38,59.87385324332519
39,84.32429338896249
40,145.6975500169375
41,121.13503502314529
42,121.03450495480021
43,57.557366833992546
44,184.17971718035838
45,216.5578455860476
46,151.15044970839796
47,170.829925550731
48,151.67598372002766
49,71.01194438939642
50,139.65605351910753
51,248.42346643229868
52,197.92130658131174
53,118.9284693563236
54,148.85777988068838
55,154.2025245133599
56,172.6899561254148
57,408.3408157669801
58,164.75327439289754
59,247.1749581944698
60,127.59948884286804
61,37.276296068121304
62,60.761519640622396
63,50.56739281784433
64,207.9338741262934
65,166.06721299679523
66,49.10167380926322
67,91.18893360581893
68,193.68945471481283
69,67.08581554762273
70,56.236097929222524
71,262.38596846831246
72,82.23053930131044
73,134.80551986894065
74,59.76114641382975
75,106.6788087993954
76,181.0516598293304
77,173.40858714053684
78,73.33011822078129
79,53.030819458440284
80,59.703506106527826
81,47.73802073913697
82,130.83344085261788
83,248.3650434214951
84,55.98316894017419
85,120.32589965550547
86,55.07246733869028
87,62.63220105488307
88,213.20120452431763
89,52.31108250467409
90,70.71163809233613
91,41.325634770084484
92,115.1238277873821
93,49.189408850125
94,98.34162583755695
95,72.55709103677344
96,198.03613038393962
97,126.14455078003601
98,92.58664660861336
99,224.00199323456468
100,68.48044223805266
101,158.20286098676942
102,91.02512788063947
103,136.3477665610336
104,100.27695199724826
105,62.843760688554475
106,203.47444563676112
107,154.04134673923411
108,58.57571273723595
109,78.86623437609222
110,122.02494868445996
111,57.761915405527965
112,67.54642354749257
113,84.31680181818845
114,104.99906670163949
115,90.77715816393476
116,146.74693742916708
117,66.508191420454
118,146.80962559349058
119,67.42313311667563
120,72.15901631348069
121,89.1607000540198
122,114.39726377826472
123,40.808745172052106
124,179.80529466265705
125,169.79776248280868
126,119.68926642787855
127,189.86328834723426
128,63.190618689302745
129,108.04958625488321
130,57.328847342906734
131,124.45938067962325
132,89.05901442147977
133,56.36827662015034
134,69.29811069419895
135,116.29717922090569
136,54.641070627740305
137,128.09129469363378
138,85.52665488759641
139,53.54139419784096
140,168.9960178129977
141,45.263855812845826
142,115.54814066240621
143,240.6183638252884
144,182.468629070855
145,39.390554984471194
146,100.35001465925802
147,205.13883531425793
148,155.8537392549602
149,150.3843507038034
150,73.01933333702291
151,190.83884048056717
152,97.51880842895852
153,146.74790652272065
154,126.68543748131331
155,72.9078135077328
156,156.64929990833485
157,196.17604892143538
158,54.587791292743184
159,56.2717492252133
160,174.16907750713813
161,275.84437513845904
162,139.7763188067951
163,63.1927837094718
164,73.0297756795656
165,79.88134231980308
166,57.73907638140044
167,142.05360245131874
168,54.67441585227005
169,83.77913897883799
170,125.38942686806031
171,153.57603548087593
172,73.86718992983381
173,88.15076042492177
174,131.65121973652072
175,175.5873832772333
176,106.00737407573709
177,201.07186093937318
178,98.94089951037057
179,291.1559550960134
180,145.2958120425955
181,90.67335477443532
182,145.48298671775692
183,268.93495659181775
184,73.06333767007865
185,82.56652827327545
186,156.89053608319165
187,44.37488649508127
188,105.7725116932987
189,121.03772891508987
190,176.14394281739695
191,200.189404663682
192,99.79305558483463
193,71.14990915006734
194,203.01846104934512
195,182.5677558878857
196,144.9296947956419
197,216.77366761730786
198,391.5738160627112
199,49.20807557268495
200,124.24975242500632
201,170.9823360568745
202,65.93784792602139
203,86.78743567774603
204,111.06529929303679
205,78.46674465990851
206,137.1115276676442
207,164.83745089794587
208,141.99066041962834
209,75.6686097906603
210,118.81925108332081
211,94.1780223164379
212,188.1808618262247
213,155.65727459074398
214,277.98746580171587
215,45.11943612948833
216,249.70872146823294
217,57.263168489932625
218,148.70026469253497
219,63.24584816278895
220,86.26489022151554
221,283.8802454917323
222,287.59342409105665
223,234.63765823858273
224,156.12276613270558
225,183.33097245300073
226,56.16613795442926
227,115.80897855019485
228,126.68148954939885
229,134.36237994562092
230,60.152379781435585
231,103.62524034741607
232,164.0129690596912
233,94.36991691697911
234,336.7353823325545
235,147.71430295163174
236,77.33853572653379
237,132.53451678983032
238,98.3168402603228
239,232.92257405433216
240,140.5522313598231
241,123.53710343309322
242,214.93017512458442
243,143.52161409535609
244,199.13042610569386
245,114.64303269021333
246,87.36802435951085
247,277.7180730307269
248,46.30067333221929
249,136.1897542444897
250,160.69987200391625
251,181.20247423269362
252,83.234784697485
253,51.47352091247081
254,66.54468153325115
255,107.11531881156634
256,72.54823983441618
257,212.76808010575934
258,140.18793470602174
259,119.28986262443999
260,79.79004464254913
261,136.62443414271291
262,111.19875204474933
263,151.27363652201979
264,68.66795352996223
265,165.4319126842369
266,88.76963083666871
267,114.82648627049667
268,154.2424211564582
269,100.21328640049107
270,198.0149807724418
271,170.2922770623129
272,53.123076549784024
273,136.00186597286483
274,153.45861830127058
275,66.55044880233552
276,191.97348115628228
277,138.66112615085297
278,106.03749651328513
279,69.97332184246025
280,106.94454168538145
281,657.1768062432255
282,53.50568564562873
283,153.03464048438033
284,200.53200281681853
285,65.48814999520252
286,148.19271204370983
287,33.53402290346644
288,59.67108937208182
289,97.95501993662819
290,177.3043218160745
291,173.6802557063781
292,126.09789891767932
293,131.28532567031107
294,193.3355267077692
295,146.4460902322828
296,43.41860375241583
297,44.31583372034749
298,42.28520596944601
299,91.34725931549224
300,99.36817886896358
301,74.64181913644822
302,319.83578930112594
303,186.2226515672449
304,135.63753097720684
305,154.083120142434
306,174.11755272981924
307,194.52091989969566
308,67.58543026909423
309,75.17828845888248
310,85.48142507303297
311,74.80204824556377
312,162.62134872944426
313,55.21314298448084
314,161.3649752843492
315,81.91304787923221
316,197.03748762926804
317,112.06596600968327
318,117.3279148255218
319,152.76067350553362
320,147.47042167796366
321,122.4777317087793
322,57.707427883097665
323,275.73690689783393
324,193.0817769143084
325,55.83370255330216
326,48.0069549794631
327,88.95571926160873
328,55.29455029170361
329,141.63623398741996
330,120.06883339403996
331,54.837641486303355
332,63.695044904139316
333,174.8169449592491
334,125.74925313884027
335,63.49821674765289
336,55.292141156034155
337,219.6320765082271
338,112.49953025977476
339,71.76955367340146
340,168.03469558234627
341,70.18082620819969
342,137.37300106389173
343,178.2668291417643
344,163.98989911761575
345,120.26469483277928
346,105.07042337623156
347,217.58039846934108
348,259.19550808189405
349,193.88345506327954
350,186.1780392196838
351,113.28742386193218
352,180.9728280883724
353,71.88907889780174
354,93.13143002167455
355,103.86444132802623
356,227.67508314314668
357,155.87069827777648
358,100.31397500949927
359,64.65923327332388
360,66.89864759361028
361,263.47029671721594
362,130.7379004900848
363,50.68788401264729
364,72.04664880656904
365,134.77283516002686
366,84.98102901471911
367,52.81402937911495
368,68.25269230669797
369,70.13149230292984
370,207.78785707963675
371,130.8612815300738
372,268.65113479337424
373,66.20273556455449
374,69.9045296345008
375,154.45826394174514
376,237.43266162511506
377,399.73334886163644
378,282.73914590891326
379,277.9917362080438
380,187.77259888189792
381,70.90430945525407
382,136.55656633833775
383,61.43103443981854
384,229.8228855637724
385,147.96359930592834
386,62.12897655278262
387,56.791526753869505
388,268.6396416489433
389,137.25328841900372
390,52.30118754009409
391,55.18616339498638
392,190.86653591953302
393,87.59237183170717
394,68.26334453503138
395,55.59929137369371
396,62.90443093121485
397,149.47953423321422
398,249.12102512960178
399,152.13159339068835
400,207.82425420972416
401,56.971349024260846
402,259.1434242308117
403,156.02693224367033
404,193.5122310872109
405,77.72833656737683
406,59.99512544454713
407,64.41979738347042
408,162.3464367829421
409,220.33690146850336
410,56.92190705788282
411,280.8142218995203
412,64.33969479701452
413,132.1761092053598
414,128.81821259208942
415,47.58868766226233
416,232.072098724675
417,159.3969928976035
418,62.612429355441314
419,93.68750705722307
420,43.43150091269288
421,86.99896787687132
422,122.33404989167613
423,267.9836332343026
424,52.25563680879413
425,72.49600644252344
426,134.0131124138642
427,149.31482843398328
428,71.38134994953697
