id,price
1,144.44643
2,62.68726
3,305.2797
4,118.830414
5,240.71149
6,117.97564
7,126.6603
8,77.96684
9,179.02559
10,178.65504
11,195.2589
12,122.727005
13,281.93478
14,80.82076
15,69.95412
16,70.25445
17,45.38794
18,42.785347
19,115.21763
20,188.94864
21,95.86623
22,153.41014
23,67.38539
24,76.75593
25,60.53728
26,101.59481
27,84.65379
28,162.08495
29,132.39241
30,88.86205
31,237.91687
32,146.22197
33,66.62159
34,192.30124
35,56.709087
36,88.82487
37,72.30383
38,75.64284
39,80.26067
40,140.03122
41,122.56522
42,93.25697
43,53.897476
44,236.4726
45,223.22214
46,148.19687
47,151.8874
48,174.1308
49,74.461044
50,137.71642
51,245.47752
52,281.8873
53,113.1541
54,152.14153
55,151.33987
56,148.7054
57,587.6088
58,176.95903
59,238.05978
60,142.26764
61,59.144833
62,66.9447
63,55.856373
64,181.75563
65,178.24919
66,66.742676
67,98.40573
68,178.31895
69,78.64352
70,64.83747
71,202.41205
72,84.984406
73,141.52867
74,59.86651
75,113.80961
76,196.96263
77,167.35901
78,95.767105
79,61.968967
80,69.22405
81,51.519222
82,136.78697
83,230.79785
84,57.35692
85,106.868866
86,61.320526
87,59.791416
88,219.70517
89,59.034317
90,75.86946
91,48.26956
92,113.91
93,43.002018
94,110.820465
95,76.99246
96,215.70442
97,115.8579
98,83.47034
99,228.31131
100,62.948753
101,182.83372
102,105.13298
103,134.24246
104,98.23382
105,61.31565
106,220.04144
107,152.59085
108,61.931538
109,87.525375
110,120.38084
111,63.22966
112,76.945656
113,91.92871
114,93.41855
115,78.29217
116,122.28531
117,59.539196
118,153.547
119,66.0352
120,65.17733
121,95.41545
122,129.86859
123,68.090546
124,172.05777
125,158.96347
126,124.01539
127,175.06506
128,66.56377
129,110.775635
130,66.85829
131,111.70506
132,67.85148
133,62.01979
134,82.454865
135,109.27694
136,67.089745
137,119.25405
138,82.48837
139,51.132126
140,194.2954
141,64.66409
142,113.27522
143,240.58716
144,191.54855
145,35.08848
146,99.130745
147,171.54337
148,150.58084
149,160.27367
150,79.88017
151,175.76048
152,97.849625
153,128.79668
154,124.38015
155,74.787025
156,150.46445
157,233.84477
158,47.96766
159,58.438793
160,150.0354
161,245.3901
162,152.10933
163,61.375168
164,87.50212
165,75.42566
166,54.909275
167,136.37013
168,57.30168
169,90.10598
170,122.64402
171,135.55417
172,83.46651
173,96.59742
174,130.6829
175,191.74586
176,121.23826
177,223.66135
178,101.4422
179,244.2186
180,164.7501
181,72.2865
182,138.72154
183,233.3956
184,85.224304
185,84.06058
186,177.74664
187,51.370903
188,87.89826
189,130.13144
190,180.6427
191,162.58737
192,113.56712
193,73.48231
194,211.64546
195,173.57991
196,154.30191
197,229.71861
198,294.88278
199,67.868
200,143.71362
201,146.02007
202,71.709724
203,112.580574
204,101.569084
205,85.77577
206,141.59094
207,163.4233
208,151.44095
209,84.93809
210,116.13171
211,98.52449
212,176.88599
213,157.36716
214,257.80136
215,45.770515
216,254.22943
217,61.745342
218,127.78266
219,63.01386
220,90.18025
221,246.12349
222,244.44543
223,225.79434
224,210.28392
225,139.34856
226,61.047256
227,124.209755
228,112.710144
229,116.3504
