id,price
1,192.4608051598041
2,65.46303324180177
3,258.4572116606227
4,109.8079190489533
5,281.90451811015015
6,123.35580598835288
7,123.58060209597066
8,72.63574445455265
9,216.54573303081867
10,154.57504030154593
11,183.97024153153774
12,84.5274834159048
13,477.30765818063713
14,65.776213988542
15,109.63751858482632
16,78.92194710582109
17,39.36764776377771
18,59.3725391726498
19,95.47749977732246
20,183.94289519808194
21,87.20012971192627
22,271.64264842589284
23,71.20977848391846
24,68.42712571910761
25,65.62041208361055
26,63.15903758643843
27,77.59976231876689
28,149.0581363692024
29,139.77659379424136
30,91.68835164667496
31,334.4365744852462
32,161.0559967196744
33,47.78749970146779
34,203.89935895947437
35,41.47812514142312
36,69.45949696402695
37,71.33087710704413
38,61.748232169783876
39,94.3519854236489
40,133.19736236845034
41,107.87064052594674
42,111.12271968349378
43,58.649312903062324
44,194.36210437353037
45,200.9368595623639
46,153.6783225048745
47,168.32616768625655
48,128.50829028875043
49,70.47513582066664
50,132.23991403560734
51,235.31644366370307
52,222.5138842678421
53,130.34128483314717
54,179.8893235920415
55,159.11889942640954
56,171.67028283231727
57,560.503148313279
58,161.27951603252146
59,323.6072915373621
60,130.4914707663854
61,44.91335874398942
62,57.367494135790295
63,50.78131820242427
64,263.52073274159005
65,147.847648363808
66,37.84268913951743
67,94.20025847655694
68,237.2534188339602
69,78.07445767152922
70,53.11046183207304
71,257.874387708739
72,74.07103237935056
73,118.78065522283335
74,57.6614961238751
75,145.69136061945335
76,168.05321575813508
77,156.72515547419266
78,77.2304998040931
79,53.71159948213244
80,68.21119186187383
81,46.32157838258039
82,128.54118508883664
83,257.2279356663338
84,53.255252363574435
85,199.15375378200514
86,46.718015619733336
87,55.42952600775063
88,227.07457393900998
89,53.68311274145822
90,65.2617118350995
91,37.43785774760232
92,106.05477833091888
93,52.18221328675357
94,92.36019067918924
95,67.49420983390189
96,209.01443858861663
97,145.95766941111387
98,96.18464155568688
99,240.53601697857374
100,83.14660749942476
101,163.89783858476125
102,103.20447385838267
103,133.90783107832368
104,111.79151215336037
105,71.16170167278912
106,230.53100092858517
107,150.31819048162833
108,54.86766530483316
109,74.86871915697851
110,115.2061606538274
111,52.041969386003316
112,65.03121850891016
113,67.65692589839327
114,96.37663102509501
115,115.12698211286562
116,168.22935380987659
117,78.81735314660675
118,155.49778515928452
119,81.03500607633143
120,83.26146139745605
121,87.6597944811469
122,114.14289968544757
123,42.241000424672535
124,171.94599684777788
125,166.8973624585508
126,108.46793847827847
127,164.21270169622935
128,69.09692876280972
129,104.50619111784462
130,59.659478249506236
131,128.75365037758462
132,116.59173056354851
133,61.196087057434454
134,65.52430705344608
135,139.43045339074112
136,59.16397754851269
137,133.36728670893152
138,91.2036302095943
139,58.16556994615677
140,150.43698096373845
141,49.38688911655521
142,87.82751667758698
143,281.3566712024477
144,149.92756866185627
145,42.4764046614368
146,96.79431689318008
147,229.93806705795237
148,148.79612925672694
149,184.8982218201625
150,79.44060571808173
151,144.5211627966265
152,80.37351358882404
153,116.30584247385225
154,145.69416736956032
155,81.77616272115623
156,146.71188618160926
157,204.92430267666975
158,57.71506777811282
159,56.18412705240146
160,178.45694271044346
161,323.3143897413299
162,155.37016423961325
163,77.62280932065333
164,79.15368625168662
165,114.48661612941163
166,56.687166018400944
167,137.37448519141773
168,55.28890240495465
169,70.25220338168917
170,120.4817691470827
171,149.58513408210797
172,105.84291551475708
173,88.5006346075927
174,116.99063660682026
175,163.87028903869793
176,99.93851577017949
177,155.67521729718175
178,103.08691032931738
179,290.6714672758611
180,129.2096556495713
181,74.9864224173484
182,159.79890426875258
183,246.08813926378411
184,80.34610424272287
185,84.46570650356944
186,135.21134269694852
187,39.501580902688104
188,113.31361787035469
189,107.14086060786768
190,175.59140422414282
191,193.40694667128423
192,93.25448166804549
193,69.83869840636251
194,227.04793652447455
195,170.8377635374699
196,140.71265136460852
197,235.98214827121328
198,381.78580224731354
199,41.226667925520104
200,123.72737486574005
201,198.96727467361768
202,65.30480557499902
203,103.75939909783892
204,102.01184877448107
205,77.98436287071227
206,146.75953272133617
207,157.73683824667262
208,137.52751120736906
209,72.61245886256081
210,108.12480661136443
211,89.70203983575256
212,147.74596124838777
213,155.97885111918552
214,277.88877929323024
215,55.02038368771644
216,229.6561320230549
217,58.96042665726194
218,147.518945671587
219,65.20524490247197
220,89.00843152029891
221,304.2101353743406
222,400.9131811385827
223,239.34944712393846
224,187.6196797609281
225,166.2823851770837
226,52.29201121984222
227,109.19982439281912
228,149.00727003216443
229,141.49515587656407
230,54.15622240264564
231,121.20617695042873
232,169.6393414570365
233,88.94907278458417
234,280.14112172861917
235,153.6628428158053
236,85.55096926766355
237,134.6041011631811
238,97.1057356652744
239,287.5282850483358
240,144.92984915052187
241,137.94442543971172
242,214.61454468837746
243,147.16385058852552
244,201.1027238105592
245,95.466737520698
246,85.13076240429427
247,224.17752914858926
248,58.18212712593019
249,122.98928107538052
250,125.08424065453852
251,194.9423601588469
252,88.09223726112069
253,61.35544087625613
254,69.1622772763615
255,124.92176426489729
256,69.09655689804654
257,216.87886599618693
258,139.6869578416279
259,107.64496786764981
260,74.69758345846937
261,139.26414927735968
262,103.15208791087237
263,134.23279649949635
264,64.93579599573134
265,161.06394527837813
266,65.64862202318162
267,128.72265605530316
268,144.855411716393
269,91.23805527425542
270,248.50849137078768
271,147.80984107678364
272,42.168663528776996
273,144.134523548339
274,135.31094559177473
275,71.9252237177327
276,180.3593668190149
277,139.54815793396165
278,104.88884315530545
279,58.954819119693795
280,110.0609349011014
281,659.2459397530197
282,54.094153061761254
283,177.31411948820212
284,184.4314871915679
285,57.295263028523536
286,154.43560309687888
287,53.99984525262839
288,63.809576919956555
289,103.74617698116182
290,181.48539495771706
291,183.4055356548439
292,110.71762523846198
293,129.0993293854642
294,191.5524000948623
295,135.01124638210086
