id,price
1,144.55176
2,62.443897
3,298.73993
4,118.874756
5,240.542
6,118.148964
7,126.857506
8,78.009674
9,179.1191
10,178.47687
11,195.50189
12,122.58767
13,280.4855
14,80.66699
15,69.83627
16,70.33407
17,45.800255
18,42.866516
19,115.31581
20,189.00934
21,95.6479
22,152.19974
23,67.21343
24,76.619156
25,60.626904
26,101.53627
27,84.537926
28,161.52515
29,131.99985
30,88.950966
31,237.03752
32,146.25061
33,66.27354
34,192.25922
35,56.708702
36,87.888336
37,72.31981
38,75.360344
39,80.10327
40,140.05463
41,122.87435
42,93.36207
43,53.83066
44,238.16684
45,222.86723
46,148.11926
47,151.74648
48,176.21149
49,74.367294
50,137.75128
51,245.35873
52,277.42746
53,113.34728
54,152.15358
55,151.31335
56,148.75845
57,574.4213
58,177.02684
59,237.59901
60,141.80188
61,58.5282
62,66.95452
63,55.869415
64,180.97665
65,178.20859
66,66.7629
67,98.68322
68,178.32545
69,78.63718
70,64.88024
71,202.14877
72,84.95944
73,141.77934
74,59.827633
75,113.22913
76,196.86996
77,167.34166
78,95.739655
79,62.062298
80,69.176254
81,51.513763
82,136.85788
83,230.47752
84,57.34053
85,106.791435
86,61.43132
87,59.883057
88,219.3364
89,59.138836
90,75.84099
91,49.089966
92,114.04361
93,43.328938
94,111.19508
95,76.98562
96,215.36101
97,115.9728
98,89.509
99,228.20943
100,62.909
101,182.95227
102,105.35366
103,134.73709
104,98.22823
105,61.284817
106,220.07593
107,152.6167
108,61.949512
109,87.24364
110,120.39959
111,63.28006
112,76.77106
113,91.764725
114,93.593445
115,78.22962
116,122.31718
117,59.50038
118,153.58334
119,66.08966
120,65.20536
121,95.38883
122,130.02925
123,67.96701
124,172.30923
125,158.93562
126,123.62239
127,174.99867
128,66.735504
129,111.025246
130,66.890976
131,111.81583
132,67.65392
133,61.791164
134,82.280624
135,109.0858
136,67.18124
137,119.233635
138,82.51991
139,51.24979
140,194.25638
141,64.711105
142,113.41589
143,240.05472
144,191.51505
145,35.1879
146,99.002914
147,172.52505
148,150.65842
149,159.9338
150,79.61934
151,175.66249
152,97.75931
153,128.34639
154,124.22785
155,74.84512
156,150.46452
157,230.3824
158,48.299076
159,58.568092
160,149.97534
161,244.44777
162,152.16432
163,61.546364
164,87.35037
165,75.41389
166,55.050323
167,136.17749
168,57.302124
169,90.12605
170,122.176605
171,135.45828
172,83.20869
173,96.13408
174,130.30576
175,191.41069
176,120.99009
177,223.20802
178,101.29502
179,243.70488
180,164.34436
181,72.225365
182,138.77866
183,235.51599
184,85.05233
185,84.12546
186,177.70155
187,50.83611
188,88.1897
189,130.03175
190,180.63162
191,162.56726
192,112.99804
193,73.37091
194,211.25757
195,173.52283
196,154.55508
197,229.64677
198,293.50208
199,67.98681
200,144.05289
201,146.04686
202,71.72069
203,112.30832
204,101.637825
205,85.69822
206,141.50122
207,162.95918
208,151.432
209,84.89048
210,116.31085
211,98.39108
212,183.99448
213,157.49777
214,256.89737
215,45.84874
216,253.96196
217,61.78817
218,127.90467
219,62.95656
220,90.04631
221,245.78342
222,243.52852
223,225.75359
224,209.57434
225,139.23657
226,61.02986
227,124.37471
228,112.26515
229,116.540985
230,65.931046
231,104.04561
232,135.23164
233,108.03256
234,293.18417
235,118.27863
236,87.17848
237,139.77054
238,105.6566
239,205.46385
240,137.52335
241,114.18732
242,168.2323
243,140.07426
244,182.97763
245,103.23599
246,91.04945
247,302.52576
248,72.73373
249,118.48453
250,150.48936
251,176.38184
252,98.86782
253,53.72159
254,76.76349
255,113.78333
256,76.88873
257,214.29831
258,134.99
259,107.08656
260,84.7224
261,110.81114
262,108.53564
263,123.53928
264,90.90319
265,176.96794
266,82.22874
267,119.93622
268,140.51895
269,96.90973
270,190.93785
271,159.77834
272,60.797314
273,125.336586
274,118.991425
275,71.20791
276,217.4129
277,188.49295
278,112.188484
279,71.134056
280,92.7273
281,487.6393
282,56.40409
283,133.87975
284,245.05278
285,74.1514
286,141.25525
287,47.53899
288,64.19448
289,109.351
290,180.79755
291,185.49742
292,136.38022
293,127.113335
294,172.35278
295,196.38078
296,65.19384
297,52.334846
298,46.58912
299,87.8233
300,98.13351
301,82.514336
302,288.13068
303,171.70898
304,138.78226
305,149.74098
306,186.84088
307,169.39662
308,75.4849
309,78.63478
310,72.745926
311,78.643135
312,135.63336
313,57.187035
314,180.31422
315,81.20734
316,165.06021
317,84.20347
318,110.50797
319,76.77083
320,143.65091
321,105.81733
322,61.768654
323,158.33246
324,181.92825
325,56.044483
326,53.75865
327,75.86833
328,64.89831
329,130.34634
330,127.03718
331,64.849335
332,63.630344
333,177.73572
334,126.993835
335,63.72808
336,59.99231
337,262.709
338,109.37237
339,81.86494
340,148.43959
341,79.951546
342,151.9337
343,151.76935
344,197.57214
345,117.768295
346,101.73424
347,214.48256
348,234.4122
349,176.57495
350,184.33899
351,114.78684
352,172.3418
353,86.63812
354,97.15346
355,90.11163
356,214.30283
357,137.91757
358,103.12138
359,61.85983
360,72.88292
361,228.07634
362,112.80057
363,72.01724
364,71.71441
365,130.06537
366,105.99478
367,59.679016
368,71.47397
369,89.07054
370,237.99481
371,109.89226
372,270.1677
373,57.25919
374,65.8932
375,158.36049
376,203.34787
377,315.78717
378,249.38704
379,285.44992
380,160.67397
381,78.7016
382,131.56044
383,63.701233
384,220.67233
385,140.77155
386,73.645935
387,57.425552
388,232.26633
389,136.20352
390,51.44921
391,54.76619
392,210.14755
393,97.04895
394,69.10929
395,51.47284
396,53.7947
397,155.83247
398,269.8117
399,141.7709
400,228.91339
401,72.6671
402,229.55606
403,126.60602
404,153.90143
405,79.55363
406,62.22172
407,64.63379
408,106.19547
409,228.4859
410,60.92161
411,235.34181
412,65.445946
413,130.69843
414,125.298645
415,47.843803
416,324.84933
417,151.69986
418,72.58512
419,74.13911
420,63.38798
421,91.99339
422,115.41436
423,236.40353
424,65.672516
425,80.33464
426,113.01717
427,104.389786
428,47.5092
429,159.43494
430,74.56309
431,60.936703
432,158.48402
433,194.25406
434,105.94877
435,250.7043
436,200.94922
437,72.70905
438,167.33371
439,218.46974
440,142.2378
441,193.4625
442,138.14153
443,97.79219
444,196.77808
445,223.18665
446,53.959053
447,62.342934
448,77.28629
449,36.868965
450,70.19712
451,140.82733
452,63.989258
453,114.5061
454,56.201538
455,67.058
456,127.95103
457,122.516975
458,62.855907
459,126.14259
460,96.06833
461,55.683395
462,63.466106
463,131.46541
464,101.08486
465,125.32038
466,98.756355
467,158.58878
468,59.273796
469,105.34027
470,181.97502
471,77.75593
472,155.30814
473,156.56639
474,189.03307
475,188.3805
476,207.58475
477,135.48047
478,155.895
479,212.20694
480,53.189205
481,67.12592
482,186.93872
483,111.26203
484,189.69461
485,62.119003
486,178.49527
487,124.8752
488,115.557335
489,75.0995
490,57.031948
491,114.93324
492,241.71654
493,125.66642
494,212.91528
495,110.24312
496,57.273773
497,89.34549
498,174.96292
499,90.277306
500,192.77153
501,79.92214
502,98.635895
503,88.31704
504,169.74904
505,225.32895
506,52.240746
507,31.239847
508,87.29747
509,81.676834
510,116.38012
511,88.14488
512,56.06554
513,113.28639
514,102.65855
515,101.906815
516,231.5531
517,50.70944
518,137.5713
519,148.13072
520,173.89453
521,209.97002
522,56.35085
523,76.25217
524,196.02582
525,65.41221
526,138.32031
527,126.14751
528,152.86734
529,50.571323
530,172.15352
531,140.13771
532,64.10951
533,82.32138
534,62.50019
535,62.270214
536,203.66391
537,91.0657
538,54.012306
539,139.44508
540,102.695625
541,55.74714
542,104.16685
543,159.07709
544,178.02667
545,142.92574
546,241.08902
547,54.187656
548,213.21916
549,122.55196
550,58.36546
551,152.28195
552,99.03191
553,225.92134
554,110.8699
555,60.541744
556,68.78473
557,231.68321
558,188.76404
559,169.35957
560,306.9352
561,59.076584
562,95.89699
563,72.634964
564,78.293076
565,60.877014
566,183.38681
567,100.145294
568,129.21481
569,115.08443
570,245.35931
571,60.03464
572,184.17911
573,83.06274
574,126.17073
575,153.30643
576,142.80164
577,67.3684
578,108.56625
579,68.37088
580,83.33664
581,150.2589
582,150.84389
583,82.162445
584,102.253586
585,149.61
586,61.552776
587,109.06518
588,81.30704
589,174.6375
590,239.864
591,223.15244
592,140.52124
593,60.75669
594,81.66126
595,108.99445
596,469.16797
597,54.91783
598,106.40259
599,179.93982
600,210.19467
601,85.431526
602,192.99553
603,133.96738
604,64.11842
605,148.8979
606,239.83
607,106.48343
608,57.60633
609,114.59288
610,202.13763
611,178.1475
612,122.236
613,123.01714
614,63.39661
615,342.5313
616,191.13115
617,59.067932
618,83.14687
619,75.093445
