id,price
1,182.70994245970206
2,65.97314515362417
3,262.80522263255165
4,116.2335733958879
5,277.7117321674532
6,118.60434318988509
7,132.21940654146806
8,79.50982793998577
9,180.6808082491317
10,163.37129812298153
11,196.6232411118212
12,96.69504788620297
13,319.6109758040827
14,69.37117624861658
15,88.11575139099007
16,67.4843635930259
17,41.687987361025066
18,52.79274174886544
19,96.09753956698995
20,185.86581522012767
21,80.2409382149024
22,212.00801136371467
23,64.34395679488324
24,65.0791761912227
25,60.30507789857119
26,65.34120149581867
27,76.33040552109549
28,169.32840591425827
29,141.3166420602578
30,93.14144302461244
31,215.31839974869882
32,183.1063485245503
33,55.269343202558865
34,188.47600356475215
35,51.5017987485469
36,59.07924539505803
37,69.42591603981403
38,60.70356895653325
39,93.8586577049384
40,134.3803523084446
41,115.3951445384674
42,112.40728920621831
43,62.40293711584559
44,215.4225162214738
45,204.5668359081069
46,142.99199158909417
47,164.56626602390457
48,122.28238265779325
49,78.59040472947832
50,138.3016241754039
51,241.03151496159572
52,222.68072867118906
53,121.57635364687229
54,158.98117584211826
55,159.14393221041084
56,169.02009060966842
57,523.2100107609908
58,158.79705439992335
59,235.75997946093167
60,137.98443004329576
61,40.549610907282485
62,63.462445436419785
63,49.889272929063196
64,230.9091200084939
65,165.80709456265262
66,50.31794300365664
67,96.67834010197103
68,201.30415786743654
69,73.1112083700904
70,54.84412655890068
71,254.42610791171458
72,83.88792961132386
73,134.9738768422975
74,59.440833409918184
75,102.57791091434648
76,175.4639124433479
77,163.16068027839893
78,72.05931450415046
79,58.72781690922982
80,64.28570979235715
81,46.111454885314345
82,122.81616637108957
83,242.0602975598604
84,52.7106105928772
85,130.2230405149511
86,54.962111269333455
87,59.582953248058224
88,219.86972563211594
89,53.613242395124274
90,69.15575799344447
91,42.869123519438645
92,118.3779934599739
93,52.8430413913255
94,122.08390140817288
95,71.01659305436377
96,199.8167673026071
97,122.9893823891715
98,85.72720291157809
99,204.31945020762933
100,71.86369248290137
101,155.1807133956783
102,95.87868597920257
103,156.77213896558735
104,111.83693869421617
105,70.55298368917906
106,193.00517660909335
107,150.1647882155964
108,58.70640549000473
109,76.57536013046094
110,125.24788346238653
111,57.491385184441604
112,65.89239224311983
113,86.36399327342366
114,105.72065938527805
115,98.75313388297394
116,143.82401971296306
117,64.63565258146187
118,141.69770756341308
119,67.47639455971157
120,71.02351106547417
121,91.0245551506534
122,115.6534120812417
123,40.39997173265371
124,205.61803697145263
125,172.8842892117447
126,126.4728774477416
127,216.16725487244423
128,68.70987430346844
129,108.74835634395377
130,56.84987073373912
131,127.39195772704822
132,68.19374185667263
133,56.021541586955365
134,68.39107296630439
135,118.69255975616917
136,57.25647054939994
137,130.57750106068053
138,87.15461812300168
139,53.74881690520172
140,179.8605553807977
141,47.902144274968336
142,119.79041466408802
143,243.37651763722818
144,191.65359861651024
145,34.93653985986577
146,98.47683513053695
147,214.38523606959956
148,148.19275337094976
149,162.1882232896752
150,78.90160120850877
151,173.7561976152065
152,124.05646038570359
