id,price
1,171.4299406843556
2,65.2246755629069
3,300.0273212014169
4,121.86961576697514
5,271.80506449424564
6,124.74564387068754
7,145.16653280652025
8,74.35561474852689
9,176.46087659589492
10,158.38463323190976
11,201.52484682394945
12,92.32595705707871
13,325.6861208454861
14,71.81701783949275
15,80.41193756723052
16,68.02950881290259
17,39.4663633819401
18,44.524584838768035
19,92.9214118040077
20,186.24709072476668
21,77.15499466217335
22,251.87112659577085
23,67.65507491387703
24,67.09502135754026
25,59.53074183687137
26,68.20036765254562
27,84.06907404358891
28,156.99491012263246
29,130.0680033257726
30,93.62537767219715
31,206.3566326602476
32,177.1182339586825
33,56.61727596605781
34,184.35749592237755
35,53.22618793190463
36,63.40610752948237
37,65.00465870651796
38,68.85877542203959
39,86.53995304404367
40,146.98337729049197
41,122.72668894174637
42,115.16695911172809
43,55.90596166188588
44,212.6680059697377
45,223.79659507620494
46,149.90389323911882
47,164.74201751932736
48,163.04048072530114
49,78.26984979321244
50,135.3088197034869
51,248.14573574056922
52,225.1460515242025
53,120.78991348981275
54,154.62188900298585
55,145.93792361988497
56,168.73404844400383
57,377.18160576652224
58,169.7553304309762
59,243.57207434002632
60,134.04382841140006
61,38.53420579063587
62,60.90441257575508
63,52.15661482464726
64,207.44468974675715
65,163.5677188830981
66,52.81036262910814
67,91.47080207363881
68,199.4515433180912
69,65.99756790017045
70,56.700520773041056
71,270.7182124650001
72,81.97137816844838
73,131.72456213918034
74,59.85792786627366
75,117.75057809941171
76,180.45135656493872
77,176.11099915544042
78,77.99967749734178
79,54.72826586164154
80,70.30036357317736
81,46.63269470382575
82,128.19989775946155
83,247.39360110450033
84,55.701198457685955
85,107.24818759153452
86,48.211113493603655
87,62.12360807493198
88,234.09293135139617
89,53.09219585631102
90,73.50811363531689
91,42.9093645405806
92,118.99596244891808
93,49.47931377959971
94,101.16186156365998
95,71.5075294920358
96,199.81555141196486
97,129.4839904128838
98,101.30967670289718
99,208.74487629147598
100,66.81835952164018
101,162.28610514682515
102,92.43033059587674
103,145.4481074238288
104,101.44757657643879
